,path_x,numint,path_y,nom_ls,gs_uri,label,lab_num
872,2023-03-18#pto#avant#0000023832978#92622bdddc937cb2cf209d38997ede08.jpeg,23832978,2023-03-18#pto#apres#0000023832978#cdad74ea22fc2a5898863d3ff9236fb5.jpeg,23832978_8101,23832978_8101.jpeg,Same,0
873,2023-03-15#pto#avant#0000021150958#9d266eba57d4c15b31db2b7a0a8f8701.jpeg,21150958,2023-03-15#pto#apres#0000021150958#102c9e0cfbe31b39c26e3af6d914ace9.jpeg,21150958_4987,21150958_4987.jpeg,Same,0
874,2023-03-17#pto#avant#0000018007506#ca1efd315896693bb9a59787e3ec00e2.jpeg,18007506,2023-03-17#pto#apres#0000018007506#a3d5ebc732ce26b9a8239e7690241abb.jpeg,18007506_4023,18007506_4023.jpeg,Same,0
875,2023-03-13#pto#avant#0000009156439#9f5d433c6d8cc60ce6686b78e329465d.jpeg,9156439,2023-03-13#pto#apres#0000009156439#200d0fda08184e670f5f9bf9ed5e7341.jpeg,9156439_271,9156439_271.jpeg,Same,0
876,2023-03-11#pto#avant#0000024612264#e441f0a6226fc98a923bac57f8d7cefc.jpeg,24612264,2023-03-11#pto#apres#0000024612264#e6953de0be6917cad2323f9da2fb3615.jpeg,24612264_10223,24612264_10223.jpeg,Same,0
877,2023-03-15#pto#avant#0000017659257#8e44a707d7dece9616def45a64e54820.jpeg,17659257,2023-03-15#pto#apres#0000017659257#fcb053b2fba17ed363bfbd44d38d333d.jpeg,17659257_2039,17659257_2039.jpeg,Same,0
878,2023-03-13#pto#avant#0000017662712#56985bb6f63528e842a7abdcc1d25244.jpeg,17662712,2023-03-13#pto#apres#0000017662712#0ebe884558414f59fa3afbba6ef8359c.jpeg,17662712_2081,17662712_2081.jpeg,Same,0
879,2023-03-18#pto#avant#0000023236568#4438d6ef808a4af243c69bc7af31097a.jpeg,23236568,2023-03-18#pto#apres#0000023236568#16ba4385b5331aa245efe39afa07e212.jpeg,23236568_6002,23236568_6002.jpeg,Same,0
880,2023-03-14#pto#avant#0000024631442#a5da0ed67bf3562f52cae3395ae4d869.jpeg,24631442,2023-03-14#pto#apres#0000024631442#3c0e8870f618de37a0ba532d5766c668.jpeg,24631442_10524,24631442_10524.jpeg,Same,0
881,2023-03-15#pto#avant#0000017643342#8985e10adf679e8acfaeaec8860aad5d.jpeg,17643342,2023-03-15#pto#apres#0000017643342#e295b74e7f6a11ac52276e64eb5d8160.jpeg,17643342_1920,17643342_1920.jpeg,Same,0
882,2023-03-18#pto#avant#0000023288015#f56973efb3bf9998183b54b995066610.jpeg,23288015,2023-03-18#pto#apres#0000023288015#855bd502695097e61b2f64291e2f8dd9.jpeg,23288015_6975,23288015_6975.jpeg,Same,0
883,2023-03-10#pto#avant#0000023162288#aa55baf39a8b58de3265757ce1cf2988.jpeg,23162288,2023-03-10#pto#apres#0000023162288#bccdec4e226f2aa0a0742cb2fb2050e8.jpeg,23162288_5593,23162288_5593.jpeg,Same,0
884,2023-03-09#pto#avant#0000017987640#ce855547d6256f00c562333f5c721a9d.jpeg,17987640,2023-03-09#pto#apres#0000017987640#550fc5adbc7d074a1ee6950d291e4976.jpeg,17987640_3508,17987640_3508.jpeg,Same,0
885,2023-03-11#pto#avant#0000024447765#b94da4e1f39f1c7c3294fcebc9f2864d.jpeg,24447765,2023-03-11#pto#apres#0000024447765#ca17098c94ae0c69f60bd7d560f8370a.jpeg,24447765_9715,24447765_9715.jpeg,Same,0
886,2023-03-18#pto#avant#0000030269805#a50fb4aaf7c3a63d99b976e666d95aa0.jpeg,30269805,2023-03-18#pto#apres#0000030269805#eb53817dd972333ac590c9fb495aa832.jpeg,30269805_11559,30269805_11559.jpeg,Same,0
887,2023-03-11#pto#avant#0000024498337#d668b379b3d8582d011da1c33c75351e.jpeg,24498337,2023-03-11#point_penetration#apres#0000024498337#cf2ee87f58b903e1af24a1a01c1dcc06.jpeg,24498337_9761,24498337_9761.jpeg,Not same,1
888,2023-03-18#pto#avant#0000023936598#221979ca46e6ac619b254796cc517172.jpeg,23936598,2023-03-18#pto#apres#0000023936598#4a22679bdfbc48bfd18c600db6d2be54.jpeg,23936598_8752,23936598_8752.jpeg,Same,0
889,2023-03-15#pto#avant#0000023837278#bb640b27789474d6029dd67bf24e5215.jpeg,23837278,2023-03-15#pto#apres#0000023837278#6d118d47868a7a5441a6572d00c7237f.jpeg,23837278_8151,23837278_8151.jpeg,Not same,1
890,2023-03-11#pto#avant#0000019233517#2c9093b814e1dc2616698e9f3e1eb400.jpeg,19233517,2023-03-11#pto#apres#0000019233517#39bcf9066d974bc0827de7f67973aee4.jpeg,19233517_4404,19233517_4404.jpeg,Same,0
891,2023-03-15#pto#avant#0000023965381#a11eaec855b9dca2d759d0f5d611f3e3.jpeg,23965381,2023-03-15#pto#apres#0000023965381#85de6dc837c72c5e03ae0c375cf13d89.jpeg,23965381_8931,23965381_8931.jpeg,Same,0
892,2023-03-18#pto#avant#0000024592389#d336fa6becf03ea23e4284023eef4c1e.jpeg,24592389,2023-03-18#pto#apres#0000024592389#76d5233a103b3ac2bf075c3f630114b3.jpeg,24592389_10031,24592389_10031.jpeg,Same,0
893,2023-03-15#pto#avant#0000030279863#bdc13b9bf7d6d618575546b1ce0a9b95.jpeg,30279863,2023-03-15#pto#apres#0000030279863#9ad2c29b9b9e7f5c20c46c54a1c0d872.jpeg,30279863_11599,30279863_11599.jpeg,Same,0
894,2023-03-11#pto#avant#0000024628239#291b489823e8e8b078108c2f5d9ec319.jpeg,24628239,2023-03-11#pto#apres#0000024628239#1b2229bc76384f2b4adc4740b2d3d366.jpeg,24628239_10477,24628239_10477.jpeg,Same,0
895,2023-03-15#pto#avant#0000024648147#b750a78e585b80597c60f352447fb745.jpeg,24648147,2023-03-15#pto#apres#0000024648147#38684b8aa599fb6cbc43b7fc423b8531.jpeg,24648147_10739,24648147_10739.jpeg,Same,0
896,2023-03-15#pto#avant#0000023250671#085765e23db351cf2c10eb675154ec36.jpeg,23250671,2023-03-15#pto#apres#0000023250671#35eaa0d31ff93d1b4c4cf9cf23e2e425.jpeg,23250671_6302,23250671_6302.jpeg,Same,0
897,2023-03-13#pto#avant#0000021161583#3463d71e556a56251f6281a14e8778f3.jpeg,21161583,2023-03-13#pto#apres#0000021161583#c045dfa7900ec7467321ed5d66b07e08.jpeg,21161583_5058,21161583_5058.jpeg,Same,0
898,2023-03-10#pto#avant#0000015165315#aa2d1918b165a05ad89f77426eed07e3.jpeg,15165315,2023-03-10#pto#apres#0000015165315#6f452f9ca0274a250f01e6db97673e81.jpeg,15165315_1420,15165315_1420.jpeg,Same,0
899,2023-03-15#pto#avant#0000024591625#dc9421a3ae4772601cb83b4b322ddb70.jpeg,24591625,2023-03-15#pto#apres#0000024591625#5fafcc80934575cac9e629cf997df4c3.jpeg,24591625_10027,24591625_10027.jpeg,Same,0
900,2023-03-10#pto#avant#0000017710424#8a6bf9838913e0ed740806b16a91d826.jpeg,17710424,2023-03-10#pto#apres#0000017710424#7ef24938c27b6eff64d590e84421b8e1.jpeg,17710424_2905,17710424_2905.jpeg,Same,0
901,2023-03-17#pto#avant#0000024248677#a66e8125d6d4776adc15297d594850e2.jpeg,24248677,2023-03-17#pto#apres#0000024248677#ea2eae4c26c9577718f32dd221990c05.jpeg,24248677_9321,24248677_9321.jpeg,Same,0
902,2023-03-10#pto#avant#0000024603496#6d35031b6096fa4a0188b59f64de74d8.jpeg,24603496,2023-03-10#pto#apres#0000024603496#821642f9099529b4f5f88b662f14e70b.jpeg,24603496_10125,24603496_10125.jpeg,Same,0
903,2023-03-15#pto#avant#0000029549509#15c325166e4b8ad7a8c06f265ce9dc8e.jpeg,29549509,2023-03-15#pto#apres#0000029549509#fe9a2d3eba57deac247204e3358e26c0.jpeg,29549509_11188,29549509_11188.jpeg,Not enough context elements,0
904,2023-03-11#pto#avant#0000024205964#50f8cf61f05bda2b438fcf6d97a60c17.jpeg,24205964,2023-03-11#pto#apres#0000024205964#94e6fd2c60d92f2ee13783ac95775fcd.jpeg,24205964_9149,24205964_9149.jpeg,Not enough context elements,0
905,2023-03-10#pto#avant#0000019043460#ea37252984afd5200e408349de5f612e.jpeg,19043460,2023-03-10#pto#apres#0000019043460#d2a92ead32ce469d5cd9e6706691cf3e.jpeg,19043460_4265,19043460_4265.jpeg,Same,0
906,2023-03-18#pto#avant#0000015175789#2311369ee964640ea417136aa456e14f.jpeg,15175789,2023-03-18#pto#apres#0000015175789#e2968de8383c2d8889762774846c96aa.jpeg,15175789_1490,15175789_1490.jpeg,Same,0
907,2023-03-15#pto#avant#0000017636650#3965172326bc7d666e6aeba589cdb813.jpeg,17636650,2023-03-15#pto#apres#0000017636650#1b81a6c4c517a073e81cebc8d433e84d.jpeg,17636650_1902,17636650_1902.jpeg,Same,0
908,2023-03-13#pto#avant#0000023201019#cf48df39217041c2c2e74a7f7f13c3dc.jpeg,23201019,2023-03-13#pto#apres#0000023201019#95aa2bbbed26b2e91d3862630ae0740e.jpeg,23201019_5715,23201019_5715.jpeg,Same,0
909,2023-03-15#pto#avant#0000024609574#dccc0b784c632e60bfeeb41f85ad9a57.jpeg,24609574,2023-03-15#pto#apres#0000024609574#d85880b2a3895c4ab54cd9e50d6033b4.jpeg,24609574_10180,24609574_10180.jpeg,Same,0
910,2023-03-15#pto#avant#0000019248677#cac783a8c25e0b3d72f0d1d70c0052a6.jpeg,19248677,2023-03-15#pto#apres#0000019248677#c0751dd819474df8571b3f7a909bbce4.jpeg,19248677_4470,19248677_4470.jpeg,Same,0
911,2023-03-14#pto#avant#0000024536218#e0093ed5f0081ca8fb1d0c3e354379e4.jpeg,24536218,2023-03-14#pto#apres#0000024536218#69f74cbbf9b9078a2901354dd282094b.jpeg,24536218_9861,24536218_9861.jpeg,Not same,1
912,2023-03-09#pto#avant#0000017656154#06f9d119157eb926e68c414a37c8e918.jpeg,17656154,2023-03-09#pto#apres#0000017656154#67ef7977d1b14e8e3d27ab29ef80bddb.jpeg,17656154_2000,17656154_2000.jpeg,Same,0
913,2023-03-14#pto#avant#0000023280400#eeb917fba1724bfed4d552b9cddcf0eb.jpeg,23280400,2023-03-14#pto#apres#0000023280400#e278f4baf560a30425b806b6b12b7e7b.jpeg,23280400_6944,23280400_6944.jpeg,Not same,1
914,2023-03-10#pto#avant#0000023760838#7bbcc88a936caccc6ebc608104c8a6ca.jpeg,23760838,2023-03-10#pto#apres#0000023760838#868af08a6ef48f7f140cb71b838eb125.jpeg,23760838_7115,23760838_7115.jpeg,Same,0
915,2023-03-13#pto#avant#0000023185137#6a42e2828dbf47f088e2757af5e3bc0b.jpeg,23185137,2023-03-13#pto#apres#0000023185137#b0ca2145a8a6e2728aa4acb2a4cd9dc0.jpeg,23185137_5642,23185137_5642.jpeg,Same,0
916,2023-03-14#pto#avant#0000023255907#8429111cd5c9bbb11db2dd83e9cf71b2.jpeg,23255907,2023-03-14#pto#apres#0000023255907#a8f671a443d5d839e229c91e879a2d6c.jpeg,23255907_6414,23255907_6414.jpeg,Same,0
917,2023-03-21#pto#avant#0000016918763#66ce6d8ecda2b5544234ada9e1098e1a.jpeg,16918763,2023-03-21#pto#apres#0000016918763#210b36e2f2c076f9c4f1bd93d93d6e4a.jpeg,16918763_1776,16918763_1776.jpeg,Same,0
918,2023-03-17#pto#avant#0000017710787#a7f6db9174f0954ca295584efabd75d4.jpeg,17710787,2023-03-17#pto#apres#0000017710787#7774ef645a969377a5a1e87db0fc022b.jpeg,17710787_2920,17710787_2920.jpeg,Not same,1
919,2023-03-17#pto#avant#0000023977429#2f0d44cfae6909f02e637a64521f60f8.jpeg,23977429,2023-03-17#pto#apres#0000023977429#5c56473db255626cd020236c92eccd8b.jpeg,23977429_9020,23977429_9020.jpeg,Not enough context elements,0
920,2023-03-18#pto#avant#0000018016819#71f5591c5553de6d65c702190177a42e.jpeg,18016819,2023-03-18#pto#apres#0000018016819#1e00ba592042bd7286ba3c1cec6788a0.jpeg,18016819_4169,18016819_4169.jpeg,Same,0
921,2023-03-11#pto#avant#0000021133049#5f80cb62ee23d75bddc8acc94d9d2147.jpeg,21133049,2023-03-11#pto#apres#0000021133049#b63e6a41ae3be4872ba9d8a1cb9ab26e.jpeg,21133049_4918,21133049_4918.jpeg,Same,0
922,2023-03-18#pto#avant#0000024562589#751935867c86788832a3fd95685378c0.jpeg,24562589,2023-03-18#pto#apres#0000024562589#c3a5736bca3e58e06d467ef69830f793.jpeg,24562589_9918,24562589_9918.jpeg,Same,0
923,2023-03-17#pto#avant#0000024272084#e0a33130c9180880bf39fa0422bad228.jpeg,24272084,2023-03-17#pto#apres#0000024272084#2415917fde444a1579dbe8d0194694c5.jpeg,24272084_9553,24272084_9553.jpeg,Not same,1
924,2023-03-08#pto#avant#0000017659850#26c7cedb8475a16e157cdea6d8514ac9.jpeg,17659850,2023-03-08#pto#apres#0000017659850#bcf88bfbbeb1a4767fb87ae1a4c604a6.jpeg,17659850_2042,17659850_2042.jpeg,Same,0
925,2023-03-11#pto#avant#0000024621596#6f74ee2cf6daaae16472ba33f78a0ea9.jpeg,24621596,2023-03-11#pto#apres#0000024621596#c7f645de6effc6b242c80828dcb4c582.jpeg,24621596_10362,24621596_10362.jpeg,Same,0
926,2023-03-15#pto#avant#0000023899037#2b08d6c97aea4c82605b7323af9e9602.jpeg,23899037,2023-03-15#pto#apres#0000023899037#f753fb86c48ab51e6033932a9b9fdfb0.jpeg,23899037_8613,23899037_8613.jpeg,Same,0
927,2023-03-15#pto#avant#0000023766986#ec89ebd0c716ed6cce93d5fe24c14813.jpeg,23766986,2023-03-15#pto#apres#0000023766986#1e18519accd0fc1712ffae5fb736419c.jpeg,23766986_7135,23766986_7135.jpeg,Not enough context elements,0
928,2023-03-08#pto#avant#0000004082099#80491980a3e2223c942c2b9e39e52174.jpeg,4082099,2023-03-08#pto#apres#0000004082099#62205c500025c4ff11258c463e412915.jpeg,4082099_161,4082099_161.jpeg,Not enough context elements,0
929,2023-03-10#pto#avant#0000024632163#8fc6a0eb06504e67a3e2a12dcf199943.jpeg,24632163,2023-03-10#pto#apres#0000024632163#f97b9f86d14a8dba9813d553d9104211.jpeg,24632163_10549,24632163_10549.jpeg,Same,0
930,2023-03-13#pto#avant#0000023767091#1609f50ff55dde7135309c3cb2bec60c.jpeg,23767091,2023-03-13#pto#apres#0000023767091#2fbb3619006f1bafdd5d875d37fc3b69.jpeg,23767091_7137,23767091_7137.jpeg,Same,0
931,2023-03-13#pto#avant#0000009172115#3baa3760da254ef4f377a063c7fa6268.jpeg,9172115,2023-03-13#pto#apres#0000009172115#a215472626f016e4fba846c1ddc28383.jpeg,9172115_466,9172115_466.jpeg,Same,0
932,2023-03-13#pto#avant#0000023238956#6c9e3d6f7f1bc5255b48ca196cb59f4e.jpeg,23238956,2023-03-13#pto#apres#0000023238956#563f2800b202b47206359d61be41abd3.jpeg,23238956_6063,23238956_6063.jpeg,Same,0
933,2023-03-13#pto#avant#0000017996352#d9cd2d51b76729e6e10da1a744f47b11.jpeg,17996352,2023-03-13#pto#apres#0000017996352#e1b11ab01d54fe363c9f6e73cc7134a5.jpeg,17996352_3692,17996352_3692.jpeg,Same,0
934,2023-03-10#pto#avant#0000023817966#86b41e0c80f2a23001a7de959d468f07.jpeg,23817966,2023-03-10#pto#apres#0000023817966#fd97cbdbe47566ea29f2533e06672ae1.jpeg,23817966_7782,23817966_7782.jpeg,Same,0
935,2023-03-10#pto#avant#0000021155240#47b035b831152212be0e30ba013bd3c5.jpeg,21155240,2023-03-10#pto#apres#0000021155240#f26e3e6698f7cbbd65a52522aedc6a9e.jpeg,21155240_5010,21155240_5010.jpeg,Same,0
936,2023-03-21#pto#avant#0000019878117#f50ef4f56572b065f819046de550b1a0.jpeg,19878117,2023-03-21#pto#apres#0000019878117#d49efbf94045d441732d885b3f27fa34.jpeg,19878117_4514,19878117_4514.jpeg,Same,0
937,2023-03-18#pto#avant#0000017649203#b36ed82469129c1ad38ac7ee447d70be.jpeg,17649203,2023-03-18#pto#apres#0000017649203#5aebeae6b9ff7c1741c4a4c056d16645.jpeg,17649203_1957,17649203_1957.jpeg,Same,0
938,2023-03-18#pto#avant#0000019260759#e925547c9f78b73fd2d9c68139000907.jpeg,19260759,2023-03-18#pto#apres#0000019260759#ddc46a277cbcbd9eb7fe97e959cd8550.jpeg,19260759_4499,19260759_4499.jpeg,Same,0
939,2023-03-21#pto#avant#0000024588650#d518fd3e50b9a1388bcaebf9761a26db.jpeg,24588650,2023-03-21#pto#apres#0000024588650#29c311c33004c4a1c20ad608e3d1d0cb.jpeg,24588650_10024,24588650_10024.jpeg,Same,0
940,2023-03-08#pto#avant#0000017652310#0d13e1ed8e765f28c3ee10088c0615d3.jpeg,17652310,2023-03-08#pto#apres#0000017652310#2c31ead682fd58f9a98e36dd4e987b16.jpeg,17652310_1973,17652310_1973.jpeg,Not same,1
941,2023-03-15#pto#avant#0000017657057#5f59ba817e8b238a688b1c2ff1c489b5.jpeg,17657057,2023-03-15#pto#apres#0000017657057#dc1fbe5f38877573c6190e774e225ec3.jpeg,17657057_2012,17657057_2012.jpeg,Same,0
942,2023-03-16#pto#avant#0000019248587#51e5e268e951de02569577aee4bf66d6.jpeg,19248587,2023-03-16#pto#apres#0000019248587#b69d7907d2cdd2e2b98189345083c4c1.jpeg,19248587_4468,19248587_4468.jpeg,Same,0
943,2023-03-13#pto#avant#0000023261810#15b6cfa99185aa1513d9be6d20f6d057.jpeg,23261810,2023-03-13#pto#apres#0000023261810#d73dcaade9a638b7f6d533917a221148.jpeg,23261810_6550,23261810_6550.jpeg,Same,0
944,2023-03-15#pto#avant#0000023794252#4e9b03f8632b4c8e198e6c25bff408b7.jpeg,23794252,2023-03-15#pto#apres#0000023794252#56dcf4ff30f514ed0dbadcfba83bae51.jpeg,23794252_7322,23794252_7322.jpeg,Same,0
945,2023-03-14#pto#avant#0000011231909#1fe77d7578aab5bdb0e515c16fc36ee7.jpeg,11231909,2023-03-14#pto#apres#0000011231909#e945eb6bc928c02016516cad5acc2ec6.jpeg,11231909_1130,11231909_1130.jpeg,Same,0
946,2023-03-18#pto#avant#0000024646097#89b176444c3d26b90a0db08466151e80.jpeg,24646097,2023-03-18#pto#apres#0000024646097#d7eb156828f85e5534be798f080095f7.jpeg,24646097_10725,24646097_10725.jpeg,Same,0
947,2023-03-17#pto#avant#0000023977465#fff07b9c3929220c4e14e7de01b5b579.jpeg,23977465,2023-03-17#pto#apres#0000023977465#653006f6f3310f3bb7318946c11855b7.jpeg,23977465_9021,23977465_9021.jpeg,Not enough context elements,0
948,2023-03-18#pto#avant#0000024175964#52977bfb7d0783abf0ae5fe68b3b8de5.jpeg,24175964,2023-03-18#pto#apres#0000024175964#2813bedf6287915f26e91fae1a519e9f.jpeg,24175964_9107,24175964_9107.jpeg,Same,0
949,2023-03-10#pto#avant#0000023828350#ea9afb729076235b036ea5239d3ae523.jpeg,23828350,2023-03-10#pto#apres#0000023828350#2df2b145465ee02114b1ed5670817df4.jpeg,23828350_8011,23828350_8011.jpeg,Same,0
950,2023-03-14#pto#avant#0000024611623#8271105591374920699868fb9865d365.jpeg,24611623,2023-03-14#pto#apres#0000024611623#53b6ee4c9634339ad96ba93f6e112e74.jpeg,24611623_10202,24611623_10202.jpeg,Same,0
951,2023-03-15#pto#avant#0000030275015#67bfdc98afbc37652a94c54b4a3877e6.jpeg,30275015,2023-03-15#pto#apres#0000030275015#e964f12c089e0c19e149e35f47e2552c.jpeg,30275015_11587,30275015_11587.jpeg,Same,0
952,2023-03-21#pto#avant#0000017981161#115d64a158460ae93ee5c862f30aeb24.jpeg,17981161,2023-03-21#pto#apres#0000017981161#d5beffe2e9328dda0c425f5a3fec84f0.jpeg,17981161_3400,17981161_3400.jpeg,Same,0
953,2023-03-21#pto#avant#0000024528957#02a5b9718d124c762a414050f7027000.jpeg,24528957,2023-03-21#pto#apres#0000024528957#bcf249ac5bf851e610f602506e19c365.jpeg,24528957_9840,24528957_9840.jpeg,Same,0
954,2023-03-18#pto#avant#0000012414377#6b0f32cce808157591caf91aa53ade3e.jpeg,12414377,2023-03-18#pto#apres#0000012414377#353b7b38df6d481e3c9945138c05b76c.jpeg,12414377_1202,12414377_1202.jpeg,Same,0
955,2023-03-13#pto#avant#0000017683168#1a3a2344b4dd7ada70ef46349d08c88e.jpeg,17683168,2023-03-13#pto#apres#0000017683168#951402444bc1dde2af264cb888f50256.jpeg,17683168_2349,17683168_2349.jpeg,Not same,1
956,2023-03-17#pto#avant#0000017665302#9716aba199eaa93c613e2cc05690af2a.jpeg,17665302,2023-03-17#pto#apres#0000017665302#2d9241d8055b400a788352c45b0f7480.jpeg,17665302_2101,17665302_2101.jpeg,Same,0
957,2023-03-13#pto#avant#0000023956334#991924869a4f4ed5673d58a4a1428bd4.jpeg,23956334,2023-03-13#pto#apres#0000023956334#87d8b43795d16d696a82b9c5caca123a.jpeg,23956334_8866,23956334_8866.jpeg,Same,0
958,2023-03-13#pto#avant#0000023631171#69048016df5b59f35ee0c6be7553d130.jpeg,23631171,2023-03-13#pto#apres#0000023631171#a35e68c42d9ccad7a1b39771c8b131c0.jpeg,23631171_6997,23631171_6997.jpeg,Not same,1
959,2023-03-18#pto#avant#0000024587446#ea0cc28cc7903a0e64564d4fff02478e.jpeg,24587446,2023-03-18#pto#apres#0000024587446#067fc25ab7c67f04d956f367cbd4de46.jpeg,24587446_10009,24587446_10009.jpeg,Same,0
960,2023-03-10#pto#avant#0000017999074#dd864e380bd90ee319e9a71d184cd1f0.jpeg,17999074,2023-03-10#pto#apres#0000017999074#70c9e7666a3c7f9fde5f8d35ecf83539.jpeg,17999074_3793,17999074_3793.jpeg,Same,0
961,2023-03-11#pto#avant#0000029491055#3e0e1a58c84a7c570302998a454dfbd3.jpeg,29491055,2023-03-11#pto#apres#0000029491055#931e2cab30bf37d902593d8502220733.jpeg,29491055_10898,29491055_10898.jpeg,Same,0
962,2023-03-11#pto#avant#0000017706502#17e2872e769cd3453a5dcae88ee8c2af.jpeg,17706502,2023-03-11#pto#apres#0000017706502#6bcb1ee8a672d128a320944901c9d943.jpeg,17706502_2790,17706502_2790.jpeg,Same,0
963,2023-03-10#pto#avant#0000023176611#c1821a03b51acc2da5e6008d6897e04a.jpeg,23176611,2023-03-10#point_penetration#apres#0000023176611#e8a9cab0dda0d97668cebb3f969f5421.jpeg,23176611_5618,23176611_5618.jpeg,Not same,1
964,2023-03-14#pto#avant#0000023845589#f7ac5bc244e00c2f79e8e9cbe5655580.jpeg,23845589,2023-03-10#pto#apres#0000023845589#6b2a14cb936c8e7d354ff9892ba0745d.jpeg,23845589_8305,23845589_8305.jpeg,Same,0
965,2023-03-13#pto#avant#0000017994934#0915546c098386c862e0143671d3d5a3.jpeg,17994934,2023-03-13#pto#apres#0000017994934#9438338db6ff1e1b3c8f1718c3c3ff4f.jpeg,17994934_3658,17994934_3658.jpeg,Same,0
966,2023-03-17#pto#avant#0000023271193#04ce5dc74f248d80f189163179405f4a.jpeg,23271193,2023-03-17#pto#apres#0000023271193#7b0aa020f2e34227f666b8b7652428ea.jpeg,23271193_6807,23271193_6807.jpeg,Same,0
967,2023-03-13#pto#avant#0000017661365#185f926cebe10a8c64e54d554d25250b.jpeg,17661365,2023-03-13#pto#apres#0000017661365#426b1f9145b935263851c84143be7367.jpeg,17661365_2067,17661365_2067.jpeg,Same,0
968,2023-03-11#pto#avant#0000017682377#589886431b5391a43700b6070152bfca.jpeg,17682377,2023-03-11#pto#apres#0000017682377#6ae87bfe765667e4f88936ca848ea268.jpeg,17682377_2332,17682377_2332.jpeg,Same,0
969,2023-03-08#pto#avant#0000015179064#d695ca6a283e2962f681f35c9de9b329.jpeg,15179064,2023-03-08#pto#apres#0000015179064#39f86fce98dc607c51f04f9ef4aeb653.jpeg,15179064_1512,15179064_1512.jpeg,Same,0
970,2023-03-13#pto#avant#0000009139545#6e853308c91e87ab4a15892ca191e9f7.jpeg,9139545,2023-03-13#pto#apres#0000009139545#08851321ddf87f7cc304d9f5fcee8e76.jpeg,9139545_232,9139545_232.jpeg,Not same,1
971,2023-03-17#pto#avant#0000009181555#46d7c00b81847368620381daf599207c.jpeg,9181555,2023-03-17#pto#apres#0000009181555#9caa4b7063ba68a3e63350944dcadbc2.jpeg,9181555_624,9181555_624.jpeg,Same,0
972,2023-03-09#pto#avant#0000018001597#bad118b651f5d5c9270a5009a858f9f2.jpeg,18001597,2023-03-09#pto#apres#0000018001597#a7e9af42c6a4fb3436319818b61b59e9.jpeg,18001597_3864,18001597_3864.jpeg,Same,0
973,2023-03-15#pto#avant#0000017998008#f15adeff06899a760e85f080cf8b46d6.jpeg,17998008,2023-03-15#pto#apres#0000017998008#0a8c5fe7b09bfb85c737862d3e9c4bab.jpeg,17998008_3746,17998008_3746.jpeg,Same,0
974,2023-03-13#pto#avant#0000003151617#136f828511f0f6b74d939776012b5c1f.jpeg,3151617,2023-03-13#pto#apres#0000003151617#42de41b29d6c7d05818093399caa2819.jpeg,3151617_103,3151617_103.jpeg,Same,0
975,2023-03-15#pto#avant#0000023814298#640bcfaf71f4b8e5d0a34db5144eeca3.jpeg,23814298,2023-03-15#pto#apres#0000023814298#0800ec2797de4004bab2ec77a81e294a.jpeg,23814298_7704,23814298_7704.jpeg,Same,0
976,2023-03-15#pto#avant#0000009146264#de816aa40dcb71bdd085052a97bb3cfb.jpeg,9146264,2023-03-15#pto#apres#0000009146264#55c815f25700641a72ba3551e15bd767.jpeg,9146264_238,9146264_238.jpeg,Same,0
977,2023-03-10#pto#avant#0000009667200#e2d84afbe827d019bbc4a0dae59f3d69.jpeg,9667200,2023-03-10#pto#apres#0000009667200#59e3db85dd4d67d1c2bf396bd4786a2c.jpeg,9667200_898,9667200_898.jpeg,Same,0
978,2023-03-10#pto#avant#0000023262096#937610f693a16d81f3dcd1264e66c2a2.jpeg,23262096,2023-03-10#pto#apres#0000023262096#4dba353923a5a20c8e935f365cebb669.jpeg,23262096_6566,23262096_6566.jpeg,Same,0
979,2023-03-17#pto#avant#0000018005274#4ff8c245c28e9aee401415afbbab65e3.jpeg,18005274,2023-03-17#pto#apres#0000018005274#bade54a7f90a5592dc53eae65ba6e724.jpeg,18005274_3955,18005274_3955.jpeg,Not enough context elements,0
980,2023-03-10#pto#avant#0000019247506#eea6c0b9cec5f93c2df2c3ec466fead6.jpeg,19247506,2023-03-10#pto#apres#0000019247506#3fe9a2dd8bb166d32941b43c36fb8612.jpeg,19247506_4462,19247506_4462.jpeg,Same,0
981,2023-03-08#pto#avant#0000019231679#864dc7832ce0b844ab27f92259917600.jpeg,19231679,2023-03-08#pto#apres#0000019231679#521d5faf74de9c8a439a1351453ecd02.jpeg,19231679_4392,19231679_4392.jpeg,Same,0
982,2023-03-14#pto#avant#0000017998319#38948116993e5d8ffaf00c5863f53211.jpeg,17998319,2023-03-14#pto#apres#0000017998319#1ed9846a773895057aef898b7e334e22.jpeg,17998319_3765,17998319_3765.jpeg,Same,0
