,path_x,numint,path_y,nom_ls,label,lab_num,gs_uri
1009,2023-03-18#pto#avant#0000023824938#65e2b5b9015530b945b6fefe0fda5d08.jpeg,23824938,2023-03-18#pto#apres#0000023824938#f61f25a48b48dc001a718f7b8f9266d8.jpeg,23824938_7928,Same,0,23824938_7928.jpeg
1010,2023-03-17#pto#avant#0000017691452#47469da9e4b6b1d98b76761536c65893.jpeg,17691452,2023-03-17#pto#apres#0000017691452#45f54d56b0168df5dfd369df6f5377c1.jpeg,17691452_2532,Same,0,17691452_2532.jpeg
1011,2023-03-17#pto#avant#0000022673860#d813f01af6f501c76e72c71249a26116.jpeg,22673860,2023-03-17#pto#apres#0000022673860#bacfd024b01fedb91c7065579ed114dc.jpeg,22673860_5483,Same,0,22673860_5483.jpeg
1012,2023-03-17#pto#avant#0000009169977#b91ac7749a26472f0c11e0a7426f251e.jpeg,9169977,2023-03-17#pto#apres#0000009169977#7db2c248fcd53e66e11f5e2e71d07667.jpeg,9169977_406,Same,0,9169977_406.jpeg
1013,2023-03-17#pto#avant#0000029519527#54f7279eff7d1d6efad51c666fa0c476.jpeg,29519527,2023-03-17#pto#apres#0000029519527#c4d7de9c180087f9b0a39d5b34af4e10.jpeg,29519527_10990,Not enough context elements,0,29519527_10990.jpeg
1014,2023-03-11#pto#avant#0000029532608#daa9536fa7bb5ce4bdbc4d5ebc0c8406.jpeg,29532608,2023-03-11#pto#apres#0000029532608#b47898abcf72a2d2efcc51ea380f50de.jpeg,29532608_11062,Same,0,29532608_11062.jpeg
1015,2023-03-15#pto#avant#0000009183762#cf14bf4bcfeb4d95f0617b9acabddf80.jpeg,9183762,2023-03-15#pto#apres#0000009183762#d7644f74fdfcd8c50291a15efd6c3057.jpeg,9183762_658,Same,0,9183762_658.jpeg
1016,2023-03-10#pto#avant#0000017652976#07f739c8efa71b7617bc1938696bfa08.jpeg,17652976,2023-03-10#pto#apres#0000017652976#0f47dd07848bbd5fa7f4a9459d3839f7.jpeg,17652976_1977,Same,0,17652976_1977.jpeg
1017,2023-03-13#pto#avant#0000018006208#42326dcf235d2a3eeba0a366ca759929.jpeg,18006208,2023-03-13#pto#apres#0000018006208#a50c89c47a09a089fa4cd9f1ab626ac6.jpeg,18006208_3987,Same,0,18006208_3987.jpeg
1018,2023-03-21#pto#avant#0000023869046#b6a47bcc096d08a3c66c9e64a7e64602.jpeg,23869046,2023-03-21#pto#apres#0000023869046#486737f4e12d2c8063e9584da8e4e174.jpeg,23869046_8536,Same,0,23869046_8536.jpeg
1019,2023-03-10#pto#avant#0000023239482#4f421186c2401ea64197f6c98582abb4.jpeg,23239482,2023-03-10#pto#apres#0000023239482#465dafdb562d835b166fb9724713acef.jpeg,23239482_6075,Same,0,23239482_6075.jpeg
1020,2023-03-10#pto#avant#0000029531447#1c1e967b1565b488f144bdf46c932bd1.jpeg,29531447,2023-03-10#pto#apres#0000029531447#ced917c105bd23b796fe832bbc1f742d.jpeg,29531447_11049,Same,0,29531447_11049.jpeg
1021,2023-03-08#pto#avant#0000023941122#26b691d173e053e5a2e285a6552ff743.jpeg,23941122,2023-03-08#pto#apres#0000023941122#601540c93977beb9519bc9a9a91aa65e.jpeg,23941122_8772,Same,0,23941122_8772.jpeg
1022,2023-03-11#pto#avant#0000016897697#1b1f0d2a7c45fc01235fa20c6c6ff682.jpeg,16897697,2023-03-11#pto#apres#0000016897697#5aaad51184cd5fc41acdd435f6601da2.jpeg,16897697_1718,Not same,1,16897697_1718.jpeg
1023,2023-03-10#pto#avant#0000023843084#ccfad7956286191a8e4ac65e9c5d9c49.jpeg,23843084,2023-03-10#pto#apres#0000023843084#842bfeaf3519bcbf2207967e97d28cb8.jpeg,23843084_8277,Not enough context elements,0,23843084_8277.jpeg
1024,2023-03-18#pto#avant#0000023983942#7ab47687b5e407a83c1e41203c18681a.jpeg,23983942,2023-03-18#pto#apres#0000023983942#44cc6273dbc6045c9410b8bc8e9490c0.jpeg,23983942_9054,Same,0,23983942_9054.jpeg
1025,2023-03-10#pto#avant#0000029526875#17e6c56a45effc21630da67e52f34c58.jpeg,29526875,2023-03-10#pto#apres#0000029526875#8223928700ca3f56c54e794ee1803121.jpeg,29526875_11032,Same,0,29526875_11032.jpeg
1026,2023-03-15#pto#avant#0000018014817#fe659d5a6a37811fa6a2d200998fcfe8.jpeg,18014817,2023-03-15#pto#apres#0000018014817#7d8a37581f4566b0f818abffb7df5487.jpeg,18014817_4134,Same,0,18014817_4134.jpeg
1027,2023-03-10#pto#avant#0000029570945#1f31c0ddb037ea1231bbb97078d3441d.jpeg,29570945,2023-03-10#pto#apres#0000029570945#8858de314c20af87621b6b0ad77a39c5.jpeg,29570945_11390,Same,0,29570945_11390.jpeg
1028,2023-03-15#pto#avant#0000024630299#864670d25a7b881a7878234b73f52ea3.jpeg,24630299,2023-03-15#pto#apres#0000024630299#546dfd964ab96fe29969a111c4b27c7d.jpeg,24630299_10516,Same,0,24630299_10516.jpeg
1029,2023-03-15#pto#avant#0000024598265#1f4130a38f1cbb6e58df4b899eb20f00.jpeg,24598265,2023-03-15#pto#apres#0000024598265#49a5fe84022264e90ed47a1c7bfb1b55.jpeg,24598265_10077,Same,0,24598265_10077.jpeg
1030,2023-03-18#pto#avant#0000024277801#39ec4f106504624b2ac9ac9aaf49b447.jpeg,24277801,2023-03-18#pto#apres#0000024277801#286688b81ad6d0c25987c46abe514888.jpeg,24277801_9613,Same,0,24277801_9613.jpeg
1031,2023-03-13#pto#avant#0000017686264#fcda41ae3fb8ffc79e9eadda6ce70f0a.jpeg,17686264,2023-03-13#pto#apres#0000017686264#49e062fe33f8118ec8821783bafe8c48.jpeg,17686264_2424,Same,0,17686264_2424.jpeg
1032,2023-03-10#pto#avant#0000024611809#a03b4e35ecd512f935c62e549d78d164.jpeg,24611809,2023-03-10#pto#apres#0000024611809#9655d9d4ac4b9b6c00dd18f6093214d2.jpeg,24611809_10210,Same,0,24611809_10210.jpeg
1033,2023-03-15#pto#avant#0000023240721#6fdda25725b252240db3dad2f0b97ce3.jpeg,23240721,2023-03-15#pto#apres#0000023240721#571af54203575a64b57d876b9f4def63.jpeg,23240721_6095,Same,0,23240721_6095.jpeg
1034,2023-03-10#pto#avant#0000023816123#ae8b7019896f02d01c82aa9a0424ab7b.jpeg,23816123,2023-03-10#pto#apres#0000023816123#3581d9586969da73f3aef4c789ea2c65.jpeg,23816123_7737,Same,0,23816123_7737.jpeg
1035,2023-03-13#pto#avant#0000023758591#51b12d9702ef5d175cd302491037c94a.jpeg,23758591,2023-03-13#pto#apres#0000023758591#8ee1c59a3300a6fe8c3cc1329245ecbe.jpeg,23758591_7101,Same,0,23758591_7101.jpeg
1036,2023-03-21#pto#avant#0000009177359#13571d5333378d45991c87f19d7e4c4c.jpeg,9177359,2023-03-21#pto#apres#0000009177359#63bc17b9891f240dd9553271ca3ce63a.jpeg,9177359_567,Same,0,9177359_567.jpeg
1037,2023-03-18#pto#avant#0000009678447#220308b6041cc6018388cdfd1afa3b79.jpeg,9678447,2023-03-18#pto#apres#0000009678447#d2957b9c080abf9d56ee5f1715abe99e.jpeg,9678447_957,Same,0,9678447_957.jpeg
1038,2023-03-17#pto#avant#0000018021698#94ea1ba991907809e0f9c3b9ce3baea4.jpeg,18021698,2023-03-17#pto#apres#0000018021698#d71386c12ffd1dd2275ed68834750f55.jpeg,18021698_4232,Same,0,18021698_4232.jpeg
1039,2023-03-10#pto#avant#0000017675158#6cc18cb6c4435db6bff34d3e5ff21e18.jpeg,17675158,2023-03-10#pto#apres#0000017675158#8011aa5c133f37408e9267c211baf176.jpeg,17675158_2218,Same,0,17675158_2218.jpeg
1040,2023-03-10#pto#avant#0000011202845#b46084363bb07ca2127d02a4bb0ce5e2.jpeg,11202845,2023-03-10#pto#apres#0000011202845#25489282f2e6d324a2df6a44b598509b.jpeg,11202845_991,Same,0,11202845_991.jpeg
1041,2023-03-17#pto#avant#0000023245177#69af4877cc57d1a8d31656b420f611b2.jpeg,23245177,2023-03-17#pto#apres#0000023245177#e7f53e029bc05f6eb03c886a01452e0e.jpeg,23245177_6181,Same,0,23245177_6181.jpeg
1042,2023-03-08#pto#avant#0000017995211#f4ac7e38dcaba7306920ee4059b5c76d.jpeg,17995211,2023-03-08#pto#apres#0000017995211#970546ee5ecf17ff1f3ec7d5aeec3412.jpeg,17995211_3662,Same,0,17995211_3662.jpeg
1043,2023-03-21#pto#avant#0000017736187#31de0968b855ba4609d13e8c5e442449.jpeg,17736187,2023-03-21#pto#apres#0000017736187#5cf020fbed99f5c12872696055dd7097.jpeg,17736187_3217,Not same,1,17736187_3217.jpeg
1044,2023-03-17#pto#avant#0000017986184#8cff9fa13fb19c5d95966e6ebb15a934.jpeg,17986184,2023-03-17#pto#apres#0000017986184#ee9f9760f1a7be921a7bc1421ba3fbd7.jpeg,17986184_3486,Same,0,17986184_3486.jpeg
1045,2023-03-08#pto#avant#0000023249871#21be8429f598652680561b9732476b14.jpeg,23249871,2023-03-08#pto#apres#0000023249871#faaf651beda98a19c6137bcdf942c0c7.jpeg,23249871_6286,Same,0,23249871_6286.jpeg
1046,2023-03-21#pto#avant#0000023841775#87ba0589a0a21b68adcd53aea0f4542e.jpeg,23841775,2023-03-21#pto#apres#0000023841775#d292e2112eb608cb1fc6ce2f0f93d255.jpeg,23841775_8235,Same,0,23841775_8235.jpeg
1047,2023-03-10#pto#avant#0000018003603#1642f7ae4e526beb3ce5c5079dd18876.jpeg,18003603,2023-03-10#pto#apres#0000018003603#f7241a89c92524977ee334690c75ce46.jpeg,18003603_3918,Same,0,18003603_3918.jpeg
1048,2023-03-09#pto#avant#0000023944769#4ad65ae497cc3fb8e21e00fadbd171b6.jpeg,23944769,2023-03-09#pto#apres#0000023944769#af7025284fbcc3e2b9b321664ff9838c.jpeg,23944769_8790,Same,0,23944769_8790.jpeg
1049,2023-03-16#pto#avant#0000023870148#a60cbcf181818932959d8364598ae210.jpeg,23870148,2023-03-16#pto#apres#0000023870148#ed09d0a342ff8321efb864f78e6cdd80.jpeg,23870148_8544,Same,0,23870148_8544.jpeg
1050,2023-03-15#pto#avant#0000017715335#0fb51928973b3bf3791e4afda26aa846.jpeg,17715335,2023-03-15#pto#apres#0000017715335#04fb127558ffdb66d9bd7bc0885abac2.jpeg,17715335_3043,Same,0,17715335_3043.jpeg
1051,2023-03-13#pto#avant#0000023238144#b2aae6018e471b015a34007d3b9ce576.jpeg,23238144,2023-03-13#pto#apres#0000023238144#5d0f37cb64b6bd5f4b0862316991d782.jpeg,23238144_6041,Same,0,23238144_6041.jpeg
1052,2023-03-16#pto#avant#0000017687032#41f92632fdd07cc6d9bbfd61727701c3.jpeg,17687032,2023-03-16#pto#apres#0000017687032#a41e107ef6c59ec540d559c61338c87e.jpeg,17687032_2457,Same,0,17687032_2457.jpeg
1053,2023-03-14#pto#avant#0000024609213#2fdc5104b1dd5e357150ba7b784bdb4d.jpeg,24609213,2023-03-14#pto#apres#0000024609213#ddad8bf994e83bf5f45436e440e8b10b.jpeg,24609213_10171,Same,0,24609213_10171.jpeg
1054,2023-03-21#pto#avant#0000009152567#3cd01de99131a1dd62dccc9699ce971a.jpeg,9152567,2023-03-21#pto#apres#0000009152567#ee276fa3c54921707974c4b1c40570ba.jpeg,9152567_251,Same,0,9152567_251.jpeg
1055,2023-03-08#pto#avant#0000017682508#66616ca22cd5863078a8927a6abe6a9e.jpeg,17682508,2023-03-08#pto#apres#0000017682508#ed2855cc44a636def3c1edd19ad1fcd0.jpeg,17682508_2334,Same,0,17682508_2334.jpeg
1056,2023-03-11#pto#avant#0000017704372#4b367aec9ec84ba760a57540dc806076.jpeg,17704372,2023-03-11#pto#apres#0000017704372#184c5655a97067c49d87fa28806b7a11.jpeg,17704372_2753,Same,0,17704372_2753.jpeg
1057,2023-03-18#pto#avant#0000017947179#afd2d026511005b5fa191682cada78e6.jpeg,17947179,2023-03-18#pto#apres#0000017947179#f40ce1626a4b9c9f4751a6450bf9f96e.jpeg,17947179_3252,Same,0,17947179_3252.jpeg
1058,2023-03-13#pto#avant#0000023834243#35183968ac8159522336354c2d9cbe36.jpeg,23834243,2023-03-13#pto#apres#0000023834243#50309fb49566c567ef70c5d19eca1ab0.jpeg,23834243_8121,Same,0,23834243_8121.jpeg
1059,2023-03-10#pto#avant#0000023266590#b719c8ea9302144b181143af076ccde7.jpeg,23266590,2023-03-10#pto#apres#0000023266590#147f7753da9e209cde8634188bab22cc.jpeg,23266590_6673,Not same,1,23266590_6673.jpeg
1060,2023-03-17#pto#avant#0000023869108#24b7e5e6d1fa59860eb33ad1b3896f5a.jpeg,23869108,2023-03-17#pto#apres#0000023869108#1be3608f35a6e56dbc4e008e8962ff03.jpeg,23869108_8538,Same,0,23869108_8538.jpeg
1061,2023-03-11#pto#avant#0000021073462#41c1f6ee1b31c00508cfb80bd82d1906.jpeg,21073462,2023-03-11#pto#apres#0000021073462#3530615ea01c5413c5064756a725bcdd.jpeg,21073462_4856,Same,0,21073462_4856.jpeg
1062,2023-03-10#pto#avant#0000016894816#5ac5128832ac491dcc9fff8c050fb5c7.jpeg,16894816,2023-03-10#pto#apres#0000016894816#6f181cda209ac47c29b440aa13e84598.jpeg,16894816_1713,Not enough context elements,0,16894816_1713.jpeg
1063,2023-03-15#pto#avant#0000023954052#9e895cad3c80b32913a0d6376181cc11.jpeg,23954052,2023-03-15#pto#apres#0000023954052#c581902753778839cbeb69068c240050.jpeg,23954052_8854,Same,0,23954052_8854.jpeg
1064,2023-03-09#pto#avant#0000023927441#81a68fc5c7434f606ead8b6a3a3874e2.jpeg,23927441,2023-03-09#pto#apres#0000023927441#65e6938fd53ad8879c39ee8c2dce03c2.jpeg,23927441_8707,Same,0,23927441_8707.jpeg
1065,2023-03-09#pto#avant#0000023963770#8ae43e8c09b6eef3e323833a4ab6fc24.jpeg,23963770,2023-03-09#pto#apres#0000023963770#5fd194de0c34dd6ee79a4a5a37882237.jpeg,23963770_8917,Not enough context elements,0,23963770_8917.jpeg
1066,2023-03-09#pto#avant#0000023248068#8c5057aa80cd7fe76f7ac31e4b41251e.jpeg,23248068,2023-03-09#pto#apres#0000023248068#7eabdb069eaae16910ed4694eb87f1cf.jpeg,23248068_6257,Same,0,23248068_6257.jpeg
1067,2023-03-13#pto#avant#0000017709539#834b5e76a30a513838cc61b1d30e013e.jpeg,17709539,2023-03-13#pto#apres#0000017709539#387be651779a88f75e25dcb001c5bfcb.jpeg,17709539_2874,Not enough context elements,0,17709539_2874.jpeg
1068,2023-03-18#pto#avant#0000021168789#5f18ab067f25f78998bb51cc756e38aa.jpeg,21168789,2023-03-18#pto#apres#0000021168789#2335823c51dca684374221d2d955a8b6.jpeg,21168789_5122,Same,0,21168789_5122.jpeg
1069,2023-03-13#pto#avant#0000021152740#d42f9f64f16db073fb3ca655d9a0205c.jpeg,21152740,2023-03-13#pto#apres#0000021152740#5a0393a521aa41aec1596358dd594c42.jpeg,21152740_5002,Same,0,21152740_5002.jpeg
1070,2023-03-08#pto#avant#0000023825506#05c57464299dd32ecc741379f43a65c2.jpeg,23825506,2023-03-08#pto#apres#0000023825506#1fbb17ead4d02dac82947ae6099cc92c.jpeg,23825506_7942,Same,0,23825506_7942.jpeg
1071,2023-03-11#pto#avant#0000023230601#1ee986bd8dc33f19e0df9780f3b7dbb4.jpeg,23230601,2023-03-11#pto#apres#0000023230601#ae0370a613ca2f478440ec2649b41af6.jpeg,23230601_5925,Same,0,23230601_5925.jpeg
1072,2023-03-15#pto#avant#0000023858896#94e52368adaa1db3deca94aec2e0b4b4.jpeg,23858896,2023-03-15#pto#apres#0000023858896#989a2c2e6a44faa3df288b771aab3af5.jpeg,23858896_8443,Same,0,23858896_8443.jpeg
1073,2023-03-13#pto#avant#0000015830330#b6bbb2b814fa35418e59289911ea3aca.jpeg,15830330,2023-03-13#pto#apres#0000015830330#4c60725d026de1b7668d08f4e5318218.jpeg,15830330_1637,Same,0,15830330_1637.jpeg
1074,2023-03-21#pto#avant#0000029561661#7a7d441d899bc7125d8e0e2c41a494cf.jpeg,29561661,2023-03-21#pto#apres#0000029561661#2a58c9fc0220f9f8d93e980aedec7e52.jpeg,29561661_11314,Same,0,29561661_11314.jpeg
1075,2023-03-17#pto#avant#0000023970975#ca6c99948471a7d532b95a7ce7bfeebd.jpeg,23970975,2023-03-17#pto#apres#0000023970975#9e4f8d16262c86f4fe90140de60d8729.jpeg,23970975_8972,Same,0,23970975_8972.jpeg
1076,2023-03-15#pto#avant#0000017721584#f91334218228cecdfdedd276a1219f08.jpeg,17721584,2023-03-15#pto#apres#0000017721584#e7b4530464f3d7b89d5077b9b18078c0.jpeg,17721584_3171,Same,0,17721584_3171.jpeg
1077,2023-03-18#pto#avant#0000029572538#fd7d2dc5e117a84770f64f72c50faa6e.jpeg,29572538,2023-03-18#pto#apres#0000029572538#794fe3aa02ea9e4bdc8e62044e0c8a29.jpeg,29572538_11400,Same,0,29572538_11400.jpeg
1078,2023-03-10#pto#avant#0000017628584#c73e63208112fee5791df6975ddd6467.jpeg,17628584,2023-03-10#pto#apres#0000017628584#5858d8fceb08a6e30a48eb669cdaa7f7.jpeg,17628584_1883,Same,0,17628584_1883.jpeg
1079,2023-03-19#pto#avant#0000023945657#3db494599fea8a7d28c8eb597bec3197.jpeg,23945657,2023-03-19#pto#apres#0000023945657#1d10fbaded9ada3b0a375f6add2a0b84.jpeg,23945657_8797,Same,0,23945657_8797.jpeg
1080,2023-03-10#pto#avant#0000024227867#f1d10f794a0033fade1d148654072148.jpeg,24227867,2023-03-10#pto#apres#0000024227867#20cba3d6e66a2c4c273fa72312eb9807.jpeg,24227867_9206,Not same,1,24227867_9206.jpeg
1081,2023-03-10#pto#avant#0000021153520#a6161ca16553fbb4680826ef37897cdf.jpeg,21153520,2023-03-10#pto#apres#0000021153520#ce024e95d247278dee1a6adf92140391.jpeg,21153520_5003,Same,0,21153520_5003.jpeg
1082,2023-03-13#pto#avant#0000017988025#4b9bcf73b4caf506f0664bc574143bac.jpeg,17988025,2023-03-13#pto#apres#0000017988025#610058c0de7fa7eaec78da5196f9399a.jpeg,17988025_3516,Same,0,17988025_3516.jpeg
1083,2023-03-21#pto#avant#0000023289050#6a66fa0df3fe910c34aab6d3feb43092.jpeg,23289050,2023-03-21#pto#apres#0000023289050#e3616288c4fd13f98bc12e0b880b0701.jpeg,23289050_6977,Same,0,23289050_6977.jpeg
1084,2023-03-10#pto#avant#0000009178733#1a5452a18dac3d05953cf9700c635eba.jpeg,9178733,2023-03-10#pto#apres#0000009178733#f109599d601e85e29b800d0831ee376e.jpeg,9178733_590,Same,0,9178733_590.jpeg
1085,2023-03-13#pto#avant#0000023259170#1e6431667ecce1aa889e0d104832968e.jpeg,23259170,2023-03-13#pto#apres#0000023259170#80d71cce17c83c243b9d56be7ff4e59f.jpeg,23259170_6476,Same,0,23259170_6476.jpeg
1086,2023-03-21#pto#avant#0000015186148#fe25c5444247a4afd682e923c0609ae8.jpeg,15186148,2023-03-21#pto#apres#0000015186148#27ff47ab991939fa8d5046750ae333c3.jpeg,15186148_1568,Same,0,15186148_1568.jpeg
1087,2023-03-13#pto#avant#0000023820935#8bc74655c017209c6d01981b84b0fc84.jpeg,23820935,2023-03-13#pto#apres#0000023820935#82067fe582c94c9e9ee4ba3c89484d30.jpeg,23820935_7848,Same,0,23820935_7848.jpeg
1088,2023-03-15#pto#avant#0000029547032#8d93c3ff9ee8f953b923b5759519ae34.jpeg,29547032,2023-03-15#pto#apres#0000029547032#c8f91298eb0c737c508bf484c0d2e2d4.jpeg,29547032_11172,Same,0,29547032_11172.jpeg
1089,2023-03-21#pto#avant#0000009667978#8d6bdf42a296f5cb881717d964cfcd52.jpeg,9667978,2023-03-21#pto#apres#0000009667978#87d04c73edc43b328ba0fdb64dda9c3b.jpeg,9667978_900,Same,0,9667978_900.jpeg
1090,2023-03-21#pto#avant#0000024250545#61960fbfe6fe556f08b99740161c7f42.jpeg,24250545,2023-03-21#pto#apres#0000024250545#adbd64502ab8e029f29e8c04c8ecdcfe.jpeg,24250545_9334,Same,0,24250545_9334.jpeg
1091,2023-03-08#pto#avant#0000017702094#7f9197266e51d2a770ab59ddb64c6489.jpeg,17702094,2023-03-08#pto#apres#0000017702094#35f1ad31717e10c12bdb3cd973a4abeb.jpeg,17702094_2703,Not same,1,17702094_2703.jpeg
1092,2023-03-10#pto#avant#0000024229881#2abd7c13580ec803927ad103dc7a7d5d.jpeg,24229881,2023-03-10#pto#apres#0000024229881#cfc6b69e8fa2c6bf0d7d5bc80cb78b99.jpeg,24229881_9220,Same,0,24229881_9220.jpeg
1093,2023-03-08#pto#avant#0000015175670#55f9070c08abe9f744ae22fbe67af0d9.jpeg,15175670,2023-03-08#pto#apres#0000015175670#67df07c7bd94b5af3d37b9244d307ffa.jpeg,15175670_1486,Not enough context elements,0,15175670_1486.jpeg
1094,2023-03-21#pto#avant#0000024662071#d01cce513385c65a5c15422fe84d991f.jpeg,24662071,2023-03-21#pto#apres#0000024662071#25286693f8148eac238740b912c75612.jpeg,24662071_10810,Same,0,24662071_10810.jpeg
1095,2023-03-15#pto#avant#0000024181526#83a61406d338d3dd72997dd645c4f570.jpeg,24181526,2023-03-15#pto#apres#0000024181526#ac137b9ed8f7f908c0ea4cb76c729880.jpeg,24181526_9114,Same,0,24181526_9114.jpeg
1096,2023-03-15#pto#avant#0000017657753#785ed44d370ca1214808c971ecb56196.jpeg,17657753,2023-03-15#pto#apres#0000017657753#733420bf799ecd2c0e0ea61f17adea84.jpeg,17657753_2019,Same,0,17657753_2019.jpeg
1097,2023-03-15#pto#avant#0000030279863#bdc13b9bf7d6d618575546b1ce0a9b95.jpeg,30279863,2023-03-15#pto#apres#0000030279863#c3f646ca6ea23d8100dbc1e78367652e.jpeg,30279863_11598,Same,0,30279863_11598.jpeg
1098,2023-03-15#pto#avant#0000004083093#2b85c9a76d9912672b51e97fd4827c4f.jpeg,4083093,2023-03-15#point_penetration#apres#0000004083093#df04d47c6689071115ba8253010a1bdc.jpeg,4083093_168,Same,0,4083093_168.jpeg
1099,2023-03-15#pto#avant#0000029494921#6435e07556acf88dc0f1ce7accdfdf92.jpeg,29494921,2023-03-15#pto#apres#0000029494921#d95963b0fd0a281f0c66819066024973.jpeg,29494921_10904,Same,0,29494921_10904.jpeg
1100,2023-03-10#pto#avant#0000011163489#5e829bbf78bf1ca090db3766c381001f.jpeg,11163489,2023-03-10#pto#apres#0000011163489#379660e60780da68d327335697626246.jpeg,11163489_977,Same,0,11163489_977.jpeg
1101,2023-03-11#pto#avant#0000020741327#5e457e6e8b80ed9baad883c2944e9c80.jpeg,20741327,2023-03-11#pto#apres#0000020741327#892d20073eba24b1c4ee131420ce14ee.jpeg,20741327_4799,Not enough context elements,0,20741327_4799.jpeg
1102,2023-03-18#pto#avant#0000023969493#ed06bb8a2f73b7188469d7adfad1a149.jpeg,23969493,2023-03-18#pto#apres#0000023969493#a6d92399618ddced163df5819975f17a.jpeg,23969493_8963,Same,0,23969493_8963.jpeg
1103,2023-03-13#pto#avant#0000018003605#15c9402232b7adcc29b90a44ade16918.jpeg,18003605,2023-03-13#pto#apres#0000018003605#15be97ee4dd66738bbe346562fe39de5.jpeg,18003605_3919,Same,0,18003605_3919.jpeg
1104,2023-03-11#pto#avant#0000021170805#656c58676fa4dd12a41c8dd156cec057.jpeg,21170805,2023-03-11#pto#apres#0000021170805#da3c9d5b4e9c0fc722f4c4df2473099e.jpeg,21170805_5142,Not enough context elements,0,21170805_5142.jpeg
1105,2023-03-13#pto#avant#0000023802256#25f21dc00ff64a3758b162bddee8bb48.jpeg,23802256,2023-03-13#pto#apres#0000023802256#c66642b6ba2aa986da00c4ef0aca7455.jpeg,23802256_7450,Same,0,23802256_7450.jpeg
1106,2023-03-10#pto#avant#0000030193103#c3eff3ba8ae8a7ec2d313090933db0eb.jpeg,30193103,2023-03-10#pto#apres#0000030193103#7c7d6c1bf9975b653d856eda2ff5ea31.jpeg,30193103_11461,Same,0,30193103_11461.jpeg
1107,2023-03-15#pto#avant#0000024197704#44d82bde97ca4627711dce4acdae6d13.jpeg,24197704,2023-03-15#pto#apres#0000024197704#a7af474da02b86d8291a408434aab7e9.jpeg,24197704_9127,Same,0,24197704_9127.jpeg
1108,2023-03-15#pto#avant#0000019946712#a31e3f4b192de6e124dce597f32d9df6.jpeg,19946712,2023-03-15#pto#apres#0000019946712#773245b37e2b55ecb270068e135af209.jpeg,19946712_4674,Same,0,19946712_4674.jpeg
1109,2023-03-21#pto#avant#0000029526535#e35bfe2b94698009b423d3243bc68116.jpeg,29526535,2023-03-21#pto#apres#0000029526535#6c84a3efabcd0f822120fcb58e084047.jpeg,29526535_11028,Same,0,29526535_11028.jpeg
1110,2023-03-11#pto#avant#0000023227135#3703b6c65a2b035eececb726f4e26a40.jpeg,23227135,2023-03-11#pto#apres#0000023227135#6b780fb8da8de7116ac463141a816dfd.jpeg,23227135_5893,Same,0,23227135_5893.jpeg
1111,2023-03-15#pto#avant#0000023824282#96755ab017038074a99ef570f46a8bb6.jpeg,23824282,2023-03-15#pto#apres#0000023824282#2039495503e226c99a5fb336d09be7b0.jpeg,23824282_7908,Same,0,23824282_7908.jpeg
1112,2023-03-16#pto#avant#0000017667461#5b7df018d8f8f01df96cda618a8b5a38.jpeg,17667461,2023-03-16#pto#apres#0000017667461#1f1088413974e197af5b0e1c81975a49.jpeg,17667461_2127,Same,0,17667461_2127.jpeg
1113,2023-03-10#pto#avant#0000023927311#43f06b4556b895fe384785f1399fad8b.jpeg,23927311,2023-03-10#pto#apres#0000023927311#0249cd48e01af9fb7272be8bc49e197d.jpeg,23927311_8706,Same,0,23927311_8706.jpeg
1114,2023-03-15#pto#avant#0000021175672#8fe714f725c8638a51fd1d4dfaf1c1d3.jpeg,21175672,2023-03-15#pto#apres#0000021175672#a36bed3b8ab376946b561c799581513d.jpeg,21175672_5164,Same,0,21175672_5164.jpeg
1115,2023-03-13#pto#avant#0000018007819#66167b835bf9b988808d69655ec2b7af.jpeg,18007819,2023-03-13#pto#apres#0000018007819#c4d0ef72db3e0582ef8bc255bd358b26.jpeg,18007819_4028,Not same,1,18007819_4028.jpeg
1116,2023-03-13#pto#avant#0000015845981#849654a519c6e9c38c214da8c049ad06.jpeg,15845981,2023-03-13#pto#apres#0000015845981#517f8cfa6a24358202bb5ebab13706d2.jpeg,15845981_1685,Same,0,15845981_1685.jpeg
1117,2023-03-10#pto#avant#0000009185985#707985631b89d9eed7d758eb7f3cb110.jpeg,9185985,2023-03-10#pto#apres#0000009185985#820b179a34fbd1657836b23b1c414cfc.jpeg,9185985_700,Same,0,9185985_700.jpeg
1118,2023-03-10#pto#avant#0000023847104#04f02bb0dd4b3daf32286713f5d3f9e6.jpeg,23847104,2023-03-10#pto#apres#0000023847104#0ac1a1293e1b00e73be40f3cdfcb50f6.jpeg,23847104_8319,Same,0,23847104_8319.jpeg
