,path_x,numint,path_y,nom_ls,gs_uri,label
612,2023-03-16#pto#avant#0000024559643#e2b6d72a05c09cde0c127a7ac66d89cf.jpeg,24559643,2023-03-16#pto#apres#0000024559643#0acb8c5183e2b9c0b4bd12d99dbe51a9.jpeg,24559643_9907,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24559643_9907.jpeg,Same
613,2023-03-15#pto#avant#0000023253035#3343097026f8d159da9402071cc47403.jpeg,23253035,2023-03-15#pto#apres#0000023253035#847597539f76e58f0639a62c86a38ccc.jpeg,23253035_6351,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23253035_6351.jpeg,Same
614,2023-03-11#pto#avant#0000018007050#e8c566f8a528a1a2b0658edc686df5cd.jpeg,18007050,2023-03-11#pto#apres#0000018007050#32462f5179e692b8582e2eeaaef54ce6.jpeg,18007050_4003,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18007050_4003.jpeg,Same
615,2023-03-14#pto#avant#0000017681681#97399cad8ce7e76635658851634d422f.jpeg,17681681,2023-03-14#pto#apres#0000017681681#1f203eb2bbfac0655175657a7c2d8fe9.jpeg,17681681_2320,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17681681_2320.jpeg,Same
616,2023-03-10#pto#avant#0000029521925#8a8bd744fd24406c0d876924bee20779.jpeg,29521925,2023-03-10#pto#apres#0000029521925#fb721b08176e29040a694c31da03d802.jpeg,29521925_11008,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29521925_11008.jpeg,Same
617,2023-03-11#pto#avant#0000023880331#dd6559ff89fb0ecfcb774ce689810fb1.jpeg,23880331,2023-03-11#pto#apres#0000023880331#a3c5d145e0a0aec16fb44f70c0b3e873.jpeg,23880331_8573,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23880331_8573.jpeg,Same
618,2023-03-17#pto#avant#0000017702206#325f94c07212b4c4926ac8b850e8ae38.jpeg,17702206,2023-03-17#pto#apres#0000017702206#95071ef9f6a7c1c0ed24ae920cb49e05.jpeg,17702206_2710,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17702206_2710.jpeg,Same
619,2023-03-09#pto#avant#0000024600863#3238a54a17c3eef3877f04a8b5046382.jpeg,24600863,2023-03-09#pto#apres#0000024600863#c25ff8df6527351ff5904f960d78713f.jpeg,24600863_10094,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24600863_10094.jpeg,Same
620,2023-03-11#pto#avant#0000024246008#a6739704c3c13f7f11d587fd1e17fe65.jpeg,24246008,2023-03-11#pto#apres#0000024246008#7f4d799d2aba577532440747c6f64d7e.jpeg,24246008_9313,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24246008_9313.jpeg,Same
621,2023-03-15#pto#avant#0000029540475#4c1a739114f9531fe6ab472bb0de5856.jpeg,29540475,2023-03-15#pto#apres#0000029540475#c3bbf59ffc8b5f957ffa1ee089e105cc.jpeg,29540475_11114,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29540475_11114.jpeg,Same
622,2023-03-15#pto#avant#0000023262110#4b99c436823096d862292f6d2f9f8bf9.jpeg,23262110,2023-03-15#pto#apres#0000023262110#d367c5e4f512d3297c03ba61241f3459.jpeg,23262110_6569,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23262110_6569.jpeg,Same
623,2023-03-10#pto#avant#0000029553679#17f5cdb594312b0abcef6ef10a094f61.jpeg,29553679,2023-03-10#pto#apres#0000029553679#09275b8b013dce19b047d40881a31717.jpeg,29553679_11228,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29553679_11228.jpeg,Same
624,2023-03-13#pto#avant#0000017994930#8f5bc975b6c2658b61ea96a772141b70.jpeg,17994930,2023-03-13#pto#apres#0000017994930#c182d22a213328a619617546a26f9e82.jpeg,17994930_3657,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17994930_3657.jpeg,Same
625,2023-03-08#pto#avant#0000017628733#6d44d81e5dab03b4131820a9ade7c0fd.jpeg,17628733,2023-03-08#pto#apres#0000017628733#21c2613a5ae6394870b5788a9bfea178.jpeg,17628733_1884,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17628733_1884.jpeg,Not same
626,2023-03-10#pto#avant#0000017996482#2c02338139dd80d5174444af164b13cc.jpeg,17996482,2023-03-10#pto#apres#0000017996482#20b2483125a9b51b6ef2701e3db690d7.jpeg,17996482_3698,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17996482_3698.jpeg,Same
627,2023-03-08#pto#avant#0000017664860#16b4f28d1f114ea4debf337628ab0526.jpeg,17664860,2023-03-08#pto#apres#0000017664860#ce88ba318f95d57be23f00b077f3fa4c.jpeg,17664860_2097,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17664860_2097.jpeg,Same
628,2023-03-21#pto#avant#0000024651020#667dbda34f958fd89ec6ee0675fe8d24.jpeg,24651020,2023-03-21#pto#apres#0000024651020#81c283fd4c587a41eb85c24af8b1ce11.jpeg,24651020_10768,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24651020_10768.jpeg,Same
629,2023-03-15#pto#avant#0000023866311#2fb1cc32c69d48f57550d3408acc26a9.jpeg,23866311,2023-03-15#pto#apres#0000023866311#1e02bbc017981b3cd86cb59e74450e76.jpeg,23866311_8518,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23866311_8518.jpeg,Not enough context elements
630,2023-03-13#pto#avant#0000023239888#96a1e9320f4917500867be3ebc0c4d8d.jpeg,23239888,2023-03-13#pto#apres#0000023239888#1e7ee9e492f092dac04d6544ccb37275.jpeg,23239888_6090,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23239888_6090.jpeg,Same
631,2023-03-16#pto#avant#0000023950057#13a08085f68e26d37b9179de1566f7bd.jpeg,23950057,2023-03-16#pto#apres#0000023950057#4cf05c96fd103f80ddd355e73a7890d9.jpeg,23950057_8823,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23950057_8823.jpeg,Not enough context elements
632,2023-03-10#pto#avant#0000017992858#75f75b843b1ac8f0305397ce5a9027e5.jpeg,17992858,2023-03-10#pto#apres#0000017992858#61ae691804a667daa93f74a2e91bd945.jpeg,17992858_3612,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17992858_3612.jpeg,Same
633,2023-03-10#pto#avant#0000017627033#a4b6b1334028d56ccfc96083286f5259.jpeg,17627033,2023-03-10#pto#apres#0000017627033#905e726e250201ab38dbd362eeb56a9c.jpeg,17627033_1878,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17627033_1878.jpeg,Same
634,2023-03-21#pto#avant#0000009190599#28570bbb6623ce08729098cd9e9a0465.jpeg,9190599,2023-03-21#pto#apres#0000009190599#00b9d447cd3aa78b62883066bd0ab77f.jpeg,9190599_815,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9190599_815.jpeg,Same
635,2023-03-17#pto#avant#0000023810665#16ef8d280ab77deba67d40c59932d4cc.jpeg,23810665,2023-03-17#pto#apres#0000023810665#7fdc11feafda29c54daf805115014cc1.jpeg,23810665_7612,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23810665_7612.jpeg,Not enough context elements
636,2023-03-10#pto#avant#0000024593965#fc4c3b163f600276bfce5cf2f79ee969.jpeg,24593965,2023-03-10#pto#apres#0000024593965#af913eff306dc736ae526622314f9710.jpeg,24593965_10042,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24593965_10042.jpeg,Same
637,2023-03-14#pto#avant#0000024611742#330ab7fd2d8d2331e1000941abdfd92a.jpeg,24611742,2023-03-14#pto#apres#0000024611742#abf14e0c4313dd5e493a5e0e7aed781c.jpeg,24611742_10207,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24611742_10207.jpeg,Same
638,2023-03-10#pto#avant#0000017973035#82ec3d6e02ae698d26dc25a0bbae11d4.jpeg,17973035,2023-03-10#pto#apres#0000017973035#491ca435eeb9d044571f9ee7e064a37e.jpeg,17973035_3333,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17973035_3333.jpeg,Same
639,2023-03-15#pto#avant#0000023833695#5431b4a09f26e2dffce86542373b7398.jpeg,23833695,2023-03-15#pto#apres#0000023833695#9230673e48cc46dd4f99b529fa3035ac.jpeg,23833695_8114,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23833695_8114.jpeg,Same
640,2023-03-18#pto#avant#0000023765051#99832e48ce5ffb9b524e84e1b7c60798.jpeg,23765051,2023-03-18#pto#apres#0000023765051#4d1edb9af4dcdaea7cd56fa9557adedb.jpeg,23765051_7124,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23765051_7124.jpeg,Same
641,2023-03-08#pto#avant#0000017660447#8b3c68d9eddcbf01e6e64cb59469dd83.jpeg,17660447,2023-03-08#pto#apres#0000017660447#3fe6401150da51f8d31fff71a18af0c2.jpeg,17660447_2051,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17660447_2051.jpeg,Same
642,2023-03-10#pto#avant#0000023824611#ba2b17457c7811951af477538f82d5c9.jpeg,23824611,2023-03-10#pto#apres#0000023824611#782f4c345656cb5274d2bf3d45b4fd9f.jpeg,23824611_7919,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23824611_7919.jpeg,Same
643,2023-03-10#pto#avant#0000017663001#2d047ead50938f7f6934f0f05ba3e48e.jpeg,17663001,2023-03-10#pto#apres#0000017663001#57aae3d541ab6344191cad8d0f9d1e30.jpeg,17663001_2082,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17663001_2082.jpeg,Same
644,2023-03-09#pto#avant#0000017715353#a1c822649d6d47df9db7a2ccfc6180ad.jpeg,17715353,2023-03-09#pto#apres#0000017715353#69e6730e8b1c9a849b9e8582f4aa3d14.jpeg,17715353_3044,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17715353_3044.jpeg,Same
645,2023-03-15#pto#avant#0000023813984#99061799795cd0ec6568eb326fe09e85.jpeg,23813984,2023-03-15#pto#apres#0000023813984#59687919f4679d1bb4801788c58fc5f7.jpeg,23813984_7694,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23813984_7694.jpeg,Same
646,2023-03-10#pto#avant#0000023965540#e7108c53d83973b4d40e227f1fb4ad90.jpeg,23965540,2023-03-10#pto#apres#0000023965540#687c7b12bbe0fb734577b636d139ae0a.jpeg,23965540_8933,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23965540_8933.jpeg,Same
647,2023-03-15#pto#avant#0000024271704#2f457ffe63ee6f980b38c19c0050454c.jpeg,24271704,2023-03-15#pto#apres#0000024271704#b4a93d75903e0c1eb94082793c19b77c.jpeg,24271704_9550,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24271704_9550.jpeg,Same
648,2023-03-13#pto#avant#0000018005983#6743a93cc40744590dae022217856a57.jpeg,18005983,2023-03-13#pto#apres#0000018005983#2f3e218c37319bd021efa1eacba4232d.jpeg,18005983_3977,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18005983_3977.jpeg,Same
649,2023-03-13#pto#avant#0000009189253#afa7280d6fe4d720c5f694e036424db1.jpeg,9189253,2023-03-13#pto#apres#0000009189253#4a639de0a93d6ce8a91e78b85947974d.jpeg,9189253_801,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9189253_801.jpeg,Same
650,2023-03-15#pto#avant#0000023864126#57ef29520bb675f2ea298254a20b8d41.jpeg,23864126,2023-03-15#pto#apres#0000023864126#d37e5be4cdc149f6661bd427152c0850.jpeg,23864126_8488,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23864126_8488.jpeg,Not same
651,2023-03-17#pto#avant#0000023277446#d64c803eca3934337fafc7840f78afb1.jpeg,23277446,2023-03-17#pto#apres#0000023277446#842d3809d389ab014d95c119211cc2e2.jpeg,23277446_6919,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23277446_6919.jpeg,Same
652,2023-03-16#pto#avant#0000017704070#7a5369a785d7de47e025ad98ba7519f1.jpeg,17704070,2023-03-16#pto#apres#0000017704070#487595de2a43601da4064be2f7751f62.jpeg,17704070_2749,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17704070_2749.jpeg,Not same
653,2023-03-15#pto#avant#0000024610347#5f06d679287169e52f0ee3655064c401.jpeg,24610347,2023-03-15#pto#apres#0000024610347#6379fbdaf79a33503e7e9d3725010f6c.jpeg,24610347_10188,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24610347_10188.jpeg,Same
654,2023-03-14#pto#avant#0000023930311#03e6b951500fa9291bcc6e0d7e90616e.jpeg,23930311,2023-03-13#pto#apres#0000023930311#7a3b2df2e9bfd4d86366286535179902.jpeg,23930311_8721,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23930311_8721.jpeg,Same
655,2023-03-14#pto#avant#0000022606417#fb5ebb314173fa6e0556b140f539c0a1.jpeg,22606417,2023-03-14#pto#apres#0000022606417#e844beacc3d536fcb113c7f759e0ad10.jpeg,22606417_5228,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22606417_5228.jpeg,Same
656,2023-03-11#pto#avant#0000024263964#9fa4e1ed2a7f6917275cefcf5a003c59.jpeg,24263964,2023-03-11#pto#apres#0000024263964#7bdb89baeb755731122014edc9f78786.jpeg,24263964_9459,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24263964_9459.jpeg,Same
657,2023-03-08#pto#avant#0000024526266#3667aabac34bc1c95699d81ca3cecced.jpeg,24526266,2023-03-08#pto#apres#0000024526266#6850747b100c211b0fbe13eedb77dc98.jpeg,24526266_9826,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24526266_9826.jpeg,Same
658,2023-03-21#pto#avant#0000015847075#e8d2de9facfee54ececbe01996331229.jpeg,15847075,2023-03-21#pto#apres#0000015847075#1df075ff3a5d93ceeb1fa1ffb282ed0b.jpeg,15847075_1688,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15847075_1688.jpeg,Same
659,2023-03-18#pto#avant#0000022644638#9205d427d5f1962cf84f009ae3cae887.jpeg,22644638,2023-03-18#pto#apres#0000022644638#14b43de155c62f54d4844b3f9846cd9d.jpeg,22644638_5349,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22644638_5349.jpeg,Same
660,2023-03-18#pto#avant#0000024229778#6d27e90fc1417129d7305c4b3c69e663.jpeg,24229778,2023-03-18#pto#apres#0000024229778#c90ff91f8a81df1c93839ba5054be12e.jpeg,24229778_9214,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24229778_9214.jpeg,Same
661,2023-03-15#pto#avant#0000023264379#cf0e68d72d2a7dd7868b6554524806b0.jpeg,23264379,2023-03-15#pto#apres#0000023264379#4d1f650485e866137b231412667baec7.jpeg,23264379_6608,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23264379_6608.jpeg,Same
662,2023-03-09#pto#avant#0000009181439#b0a3b227de916258146380a1e5845542.jpeg,9181439,2023-03-09#pto#apres#0000009181439#69bb79c6c797de1e5e4643518ed069c5.jpeg,9181439_622,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9181439_622.jpeg,Same
663,2023-03-16#pto#avant#0000029563351#534b205e172ccb21f2273061214e5fc6.jpeg,29563351,2023-03-16#pto#apres#0000029563351#5d0ca3cfedd2e7176a15a96bb34ab449.jpeg,29563351_11322,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29563351_11322.jpeg,Same
664,2023-03-15#pto#avant#0000018003921#0c651042d5b5c684a8a45ef53bdcac93.jpeg,18003921,2023-03-15#pto#apres#0000018003921#5647b939095cc4c6c5f13bbf412c99eb.jpeg,18003921_3932,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18003921_3932.jpeg,Same
665,2023-03-15#pto#avant#0000023710852#fdd62163e53af6795f1b991eea7a5db2.jpeg,23710852,2023-03-15#pto#apres#0000023710852#a6098cc74aed8c479b4c4518a4ac37fd.jpeg,23710852_7031,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23710852_7031.jpeg,Same
666,2023-03-18#pto#avant#0000022608834#1887c51da6cca6364496919817f84598.jpeg,22608834,2023-03-18#pto#apres#0000022608834#400b0ce2debb7a22947358d394bed4ba.jpeg,22608834_5230,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22608834_5230.jpeg,Same
667,2023-03-18#pto#avant#0000023264584#184cbbb2ace797afd87558181abc0dbe.jpeg,23264584,2023-03-18#pto#apres#0000023264584#dc936f0fc5efeaf4daf572d44fc6cf43.jpeg,23264584_6618,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23264584_6618.jpeg,Same
668,2023-03-18#pto#avant#0000023801665#8abf81585eae149435526a82b128962b.jpeg,23801665,2023-03-18#pto#apres#0000023801665#a515fbe69c565e400194d9cba2ab6d31.jpeg,23801665_7440,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23801665_7440.jpeg,Same
669,2023-03-17#pto#avant#0000023839254#8ad21bac9844c06832a5ea6c02a0ddfb.jpeg,23839254,2023-03-17#pto#apres#0000023839254#e3aa69ec4387b7437d22b284f88820e7.jpeg,23839254_8186,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23839254_8186.jpeg,Same
670,2023-03-17#pto#avant#0000024621953#250fc6052ef2248de743c6b8badb2b86.jpeg,24621953,2023-03-17#pto#apres#0000024621953#50700a86cc79f8fa5cec7ddaae4513eb.jpeg,24621953_10370,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24621953_10370.jpeg,Same
671,2023-03-17#pto#avant#0000023955205#80476a5a76518cc504df2f132709f423.jpeg,23955205,2023-03-17#pto#apres#0000023955205#cf68938e726b2720e13194caf821e4f3.jpeg,23955205_8864,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23955205_8864.jpeg,Same
672,2023-03-13#pto#avant#0000023257584#cdd624bacf2f1557cb92d7753684d75e.jpeg,23257584,2023-03-13#pto#apres#0000023257584#1868dfb2502da0d99bb85ee0b8a6cfbe.jpeg,23257584_6435,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23257584_6435.jpeg,Not enough context elements
673,2023-03-17#pto#avant#0000017978983#b325be0246c870235c5ba0dd293e34bd.jpeg,17978983,2023-03-17#pto#apres#0000017978983#b2d676fbb79eef0acd86a47fb5fd2289.jpeg,17978983_3372,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17978983_3372.jpeg,Same
674,2023-03-10#pto#avant#0000024594063#63a1ee5601f28e42b69a1eb14cbde483.jpeg,24594063,2023-03-10#pto#apres#0000024594063#04323def01fffd8dc34bf652c0d02eaf.jpeg,24594063_10044,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24594063_10044.jpeg,Same
675,2023-03-10#pto#avant#0000024257977#17738be82043e97f9a135fa38dc8fb98.jpeg,24257977,2023-03-10#pto#apres#0000024257977#9c5686c857338ad32a5bb7a5f69f5367.jpeg,24257977_9403,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24257977_9403.jpeg,Same
676,2023-03-15#pto#avant#0000024239522#6d97e13142cb8b38108b2c9069e58e78.jpeg,24239522,2023-03-15#pto#apres#0000024239522#b2f0e1288bfdcd59fd74aab782a38c15.jpeg,24239522_9270,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24239522_9270.jpeg,Same
677,2023-03-10#pto#avant#0000017997063#7ee16a42e1df848c6a5260fd4cf016fe.jpeg,17997063,2023-03-10#pto#apres#0000017997063#4ad1b6a0dfafa82f8c5d2dee510c41b1.jpeg,17997063_3724,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17997063_3724.jpeg,Same
678,2023-03-13#pto#avant#0000023238838#84800de427b1fad67b3d37ac1aaa5ee5.jpeg,23238838,2023-03-13#pto#apres#0000023238838#7d64cffc44a63a0e6dffc51d70509386.jpeg,23238838_6058,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23238838_6058.jpeg,Same
679,2023-03-11#pto#avant#0000023191640#2068e3a7333f27785bf70fb4282a9584.jpeg,23191640,2023-03-11#pto#apres#0000023191640#90102c81a08677acbe1bf35444f36c6b.jpeg,23191640_5667,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23191640_5667.jpeg,Same
680,2023-03-10#pto#avant#0000024253399#407307bf166a0dd7e9c10a417332f23a.jpeg,24253399,2023-03-10#pto#apres#0000024253399#c9c48ff5c601881f19b9e7793c8ed181.jpeg,24253399_9361,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24253399_9361.jpeg,Not same
681,2023-03-10#pto#avant#0000017686449#363c9987e7ed4bf973aca4eece7b7f6d.jpeg,17686449,2023-03-10#point_penetration#apres#0000017686449#d1f323f9f26c1e35663de29f1aa2758b.jpeg,17686449_2438,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17686449_2438.jpeg,Not same
682,2023-03-11#pto#avant#0000024378550#50687a2965306e50c5381e144b4cdde7.jpeg,24378550,2023-03-11#pto#apres#0000024378550#f184cfdb30b69640c3524ac33829a7e5.jpeg,24378550_9693,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24378550_9693.jpeg,Same
683,2023-03-10#pto#avant#0000023806983#57ef156d621b2ea6c5e8e6170de52786.jpeg,23806983,2023-03-10#pto#apres#0000023806983#2a0f46c6b8421f9557febf65bc9a75c0.jpeg,23806983_7534,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23806983_7534.jpeg,Same
684,2023-03-09#pto#avant#0000030228430#9449192ceed2aebfe7e61acba8d2d21b.jpeg,30228430,2023-03-09#pto#apres#0000030228430#7f834ee67d3f81387a6b468c3d88bd6e.jpeg,30228430_11466,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/30228430_11466.jpeg,Same
685,2023-03-18#pto#avant#0000017991447#c489a8a091d2d2677a5f84f192acc050.jpeg,17991447,2023-03-18#pto#apres#0000017991447#c90eb205fbe1189e1c94a3667466586c.jpeg,17991447_3587,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17991447_3587.jpeg,Same
686,2023-03-17#pto#avant#0000009175730#8967fda22790a2943a86b9b5aa6bbe9e.jpeg,9175730,2023-03-17#pto#apres#0000009175730#4e874a31e6f9b9abf8173dc85123432d.jpeg,9175730_526,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9175730_526.jpeg,Not same
687,2023-03-10#pto#avant#0000003145998#36a826e7095f37a3709bdc59253b6016.jpeg,3145998,2023-03-10#pto#apres#0000003145998#915a6c5dceee8c2cb46ca416053d74e3.jpeg,3145998_54,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/3145998_54.jpeg,Same
688,2023-03-13#pto#avant#0000017678760#64999633f2aec5ffe7afd9ea0a89a6ae.jpeg,17678760,2023-03-13#pto#apres#0000017678760#df9dee61b78d5027474f0b83ea3c243b.jpeg,17678760_2269,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17678760_2269.jpeg,Same
