,path_x,numint,path_y,nom_ls,gs_uri,label
597,2023-03-18#pto#avant#0000018009706#a9386480a331e37c27f66689fe01d2d4.jpeg,18009706,2023-03-18#pto#apres#0000018009706#06dd8dabde1553ffaf75e526b62ebc04.jpeg,18009706_4079,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18009706_4079.jpeg,Same
598,2023-03-14#pto#avant#0000017720899#9376b26402214f4c745af27bf98be0ff.jpeg,17720899,2023-03-14#pto#apres#0000017720899#c0efd431475838635d93ae06cf99c3c4.jpeg,17720899_3156,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17720899_3156.jpeg,Same
599,2023-03-13#pto#avant#0000009147300#99e356247fb850fb047e78ab2ff79cf6.jpeg,9147300,2023-03-13#pto#apres#0000009147300#70a745b0242bdef82b6a48d6d18ace46.jpeg,9147300_242,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9147300_242.jpeg,Same
600,2023-03-16#pto#avant#0000023876263#bba65da982f6c0921773aa46c46c57e6.jpeg,23876263,2023-03-16#pto#apres#0000023876263#c9ab9bd72f07042f3b56155c64a446af.jpeg,23876263_8564,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23876263_8564.jpeg,Same
601,2023-03-15#pto#avant#0000023269209#10e88f66c62e54c90e7d77803485fca9.jpeg,23269209,2023-03-15#pto#apres#0000023269209#c789f22b9e8ddc1aef31a8f3c552ec05.jpeg,23269209_6743,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23269209_6743.jpeg,Not same
602,2023-03-11#pto#avant#0000017684244#2cedd170799eda5cfa30f9df750194cc.jpeg,17684244,2023-03-11#pto#apres#0000017684244#44183695391afc43cf9e3a32a7dabbb2.jpeg,17684244_2377,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17684244_2377.jpeg,Not same
603,2023-03-10#pto#avant#0000024564164#a5b06c3f50b7bf51325ccbc84a324e46.jpeg,24564164,2023-03-10#pto#apres#0000024564164#82c646028d8d3b31ebba48c23022d3aa.jpeg,24564164_9931,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24564164_9931.jpeg,Same
604,2023-03-15#pto#avant#0000029495295#b9f04c13a961b94518a5982fed25d111.jpeg,29495295,2023-03-15#pto#apres#0000029495295#abd03ece37f66a3d5ce337154b79d3a2.jpeg,29495295_10905,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29495295_10905.jpeg,Same
605,2023-03-15#pto#avant#0000024630026#1dc7005258a43baf2ec5399fff17f603.jpeg,24630026,2023-03-15#pto#apres#0000024630026#db1b150d4f5cc4e982e560ce3e121b42.jpeg,24630026_10510,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24630026_10510.jpeg,Not enough context elements
606,2023-03-16#pto#avant#0000023204351#8d10e328d949e66926125346471c8acd.jpeg,23204351,2023-03-16#pto#apres#0000023204351#3f55acfd05e7898b12de4941c17aa4db.jpeg,23204351_5736,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23204351_5736.jpeg,Same
607,2023-03-21#pto#avant#0000001443440#5709505fb3c7faeda303fdba14dfcd70.jpeg,1443440,2023-03-21#pto#apres#0000001443440#c3f4fb4c755ad25dd7b9e2cde8941971.jpeg,1443440_3,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/1443440_3.jpeg,Same
608,2023-03-18#pto#avant#0000022630250#04abe410ffc205d1e78f0feb545978e1.jpeg,22630250,2023-03-18#pto#apres#0000022630250#3276c079fcb81c139af87cffe54cfc03.jpeg,22630250_5284,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22630250_5284.jpeg,Same
609,2023-03-08#pto#avant#0000024618254#40ebcafb62c49f8be4900ef4632bac8a.jpeg,24618254,2023-03-08#pto#apres#0000024618254#16ee80967dbd27d5a82ad78b43c759a3.jpeg,24618254_10306,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24618254_10306.jpeg,Same
610,2023-03-11#pto#avant#0000021149442#54a7a910c287eb4c796d127cfa979190.jpeg,21149442,2023-03-11#point_penetration#apres#0000021149442#c91d6732afcc91d934adfe07c70de89e.jpeg,21149442_4984,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21149442_4984.jpeg,Same
611,2023-03-15#pto#avant#0000021164721#583e72873200e533d3617b470051238a.jpeg,21164721,2023-03-15#pto#apres#0000021164721#703e70e7d600d115b98ae0e0fe1675ae.jpeg,21164721_5079,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21164721_5079.jpeg,Same
612,2023-03-10#pto#avant#0000015181824#bcc42edd825ebe8f5e636f851ae70f9b.jpeg,15181824,2023-03-10#pto#apres#0000015181824#365d9e5bd2c5295f1c275d08c7826664.jpeg,15181824_1529,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15181824_1529.jpeg,Same
613,2023-03-21#pto#avant#0000009184968#b15222a6392e2ce7b4dbf8381e9c6c82.jpeg,9184968,2023-03-21#pto#apres#0000009184968#55ebd8cfe5d571b4f6e31efe7473cf3b.jpeg,9184968_670,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9184968_670.jpeg,Same
614,2023-03-11#pto#avant#0000009188714#3f1632d2ce944356c16446755c68b776.jpeg,9188714,2023-03-11#pto#apres#0000009188714#8e07d0f149c28ce679ccde0bb2af2f55.jpeg,9188714_785,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9188714_785.jpeg,Same
615,2023-03-10#pto#avant#0000016903415#6f357d011f38f5f26fdac912bc1c92c0.jpeg,16903415,2023-03-10#pto#apres#0000016903415#0d5e6b5207d91b0c37bd3532a85eff57.jpeg,16903415_1729,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/16903415_1729.jpeg,Same
616,2023-03-10#pto#avant#0000023782873#7dff997ff41cb7dd5bb16a67721f0c0e.jpeg,23782873,2023-03-10#pto#apres#0000023782873#07235082bc252cd811c3419554d98c82.jpeg,23782873_7218,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23782873_7218.jpeg,Same
617,2023-03-10#pto#avant#0000023844304#74cc7526350d0b63e0d887a574341d1c.jpeg,23844304,2023-03-10#pto#apres#0000023844304#f245413d25659adaef61cf9402d6f457.jpeg,23844304_8294,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23844304_8294.jpeg,Not same
618,2023-03-10#pto#avant#0000017975591#ba52f52eb79aee86c8ce1844538aaed8.jpeg,17975591,2023-03-10#pto#apres#0000017975591#ad5992a16fd70d391341e0d37b1d2e60.jpeg,17975591_3353,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17975591_3353.jpeg,Same
619,2023-03-17#pto#avant#0000012401085#ce31a18d2f399fa0a2c770b7924da6dd.jpeg,12401085,2023-03-17#pto#apres#0000012401085#dc7727f480d23e5ca6fcb43c8bd10713.jpeg,12401085_1157,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/12401085_1157.jpeg,Same
620,2023-03-18#pto#avant#0000024486532#79fb386e9b7f2bf11aba6ef5973cac49.jpeg,24486532,2023-03-18#pto#apres#0000024486532#13f42590e9173e58744f7ebc6476b05c.jpeg,24486532_9749,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24486532_9749.jpeg,Same
621,2023-03-15#pto#avant#0000023926052#a32390c0663236647713fcabc00399f1.jpeg,23926052,2023-03-15#pto#apres#0000023926052#e883c9b82d983cad4e1b66105bba3224.jpeg,23926052_8699,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23926052_8699.jpeg,Same
622,2023-03-11#pto#avant#0000023764186#bb602c2e283c5efe909ccd2c414269a5.jpeg,23764186,2023-03-11#pto#apres#0000023764186#113270c996f05403a4336e443c54a879.jpeg,23764186_7122,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23764186_7122.jpeg,Same
623,2023-03-17#pto#avant#0000017719428#b5f5e5bcab49aa2fd94faa584d2d291c.jpeg,17719428,2023-03-17#pto#apres#0000017719428#5daaefd26e38ac3bd5891f9ec601317d.jpeg,17719428_3133,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17719428_3133.jpeg,Same
624,2023-03-18#pto#avant#0000019259869#544e39869a9d361ea8b60f721af39215.jpeg,19259869,2023-03-18#pto#apres#0000019259869#ed88f41943d60afe1abff8e9f20307dd.jpeg,19259869_4495,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19259869_4495.jpeg,Same
625,2023-03-10#pto#avant#0000017703636#bc75c38960a304edb548c81576171170.jpeg,17703636,2023-03-10#pto#apres#0000017703636#0048fcdf6e7256503c2e500fc9683ed1.jpeg,17703636_2732,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17703636_2732.jpeg,Same
626,2023-03-11#pto#avant#0000023832580#1ca852d1f06ca311265be3816c415f45.jpeg,23832580,2023-03-11#pto#apres#0000023832580#224b22d37a995de0a5297b4eb4862508.jpeg,23832580_8095,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23832580_8095.jpeg,Same
627,2023-03-08#pto#avant#0000024565186#37fead2baaa2a5903e7d63789ba9156b.jpeg,24565186,2023-03-08#pto#apres#0000024565186#bc81a2be597fdac446d11bbd8873a03d.jpeg,24565186_9934,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24565186_9934.jpeg,Same
628,2023-03-17#pto#avant#0000009665329#de1404fad72fb88f77e31aa300fa992f.jpeg,9665329,2023-03-17#pto#apres#0000009665329#6746f26f431237d279f031e58edb9ed6.jpeg,9665329_894,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9665329_894.jpeg,Same
629,2023-03-14#pto#avant#0000017718147#2bcdb41a3126ab9858d4d143e591e9f9.jpeg,17718147,2023-03-14#pto#apres#0000017718147#c7275574e3e924989036ae0c2aa81cdd.jpeg,17718147_3107,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17718147_3107.jpeg,Same
630,2023-03-15#pto#avant#0000023794139#45235a71706fbaecf0b6bfd29788fb8d.jpeg,23794139,2023-03-15#pto#apres#0000023794139#db26b7bf23c824de957b9b2a6346042c.jpeg,23794139_7320,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23794139_7320.jpeg,Same
631,2023-03-17#pto#avant#0000029578499#52321a02bfe0760661892d363dadb059.jpeg,29578499,2023-03-17#pto#apres#0000029578499#7fc2f84132b213a1e23ab113e6c13d93.jpeg,29578499_11448,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29578499_11448.jpeg,Same
632,2023-03-18#pto#avant#0000017691345#3935f482eab7918655cd8b9fe340c1b4.jpeg,17691345,2023-03-18#pto#apres#0000017691345#f6e7a337b99f077693c58ac1b619424c.jpeg,17691345_2530,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17691345_2530.jpeg,Same
633,2023-03-17#pto#avant#0000023817263#047d994401dd28f3faaa423cb4966c36.jpeg,23817263,2023-03-17#pto#apres#0000023817263#86e1acd578edeac97287407089e43fe8.jpeg,23817263_7763,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23817263_7763.jpeg,Same
634,2023-03-09#pto#avant#0000017709256#05f948c5c23463a3a188c46cc19ee1b9.jpeg,17709256,2023-03-09#pto#apres#0000017709256#556c5083241719496d09e0be55d31f4e.jpeg,17709256_2858,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17709256_2858.jpeg,Same
635,2023-03-17#pto#avant#0000023974050#e77e777c25a01ad19cc7c82b318cb1da.jpeg,23974050,2023-03-17#pto#apres#0000023974050#95df9916e56f2e20dffa50589508c21a.jpeg,23974050_8987,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23974050_8987.jpeg,Same
636,2023-03-10#pto#avant#0000017707688#298d4c65a8e93a272bd9702f88bfa419.jpeg,17707688,2023-03-10#pto#apres#0000017707688#f86ee9aae06569fc17ef9c11a9b0bf5a.jpeg,17707688_2801,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17707688_2801.jpeg,Same
637,2023-03-11#pto#avant#0000018003903#34c30a8fa2fa0346c35d167db0af2089.jpeg,18003903,2023-03-11#pto#apres#0000018003903#d7fa527c10be38081d7b338e9f5b3af9.jpeg,18003903_3930,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18003903_3930.jpeg,Same
638,2023-03-11#pto#avant#0000016897697#1b1f0d2a7c45fc01235fa20c6c6ff682.jpeg,16897697,2023-03-11#pto#apres#0000016897697#80713b5ddcfbb5276b66dc114e13c31e.jpeg,16897697_1719,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/16897697_1719.jpeg,Same
639,2023-03-21#pto#avant#0000017703187#fd8058071ebb88fc8630305f9a109da3.jpeg,17703187,2023-03-21#pto#apres#0000017703187#72decb80f2a4f1050aff9ff0370138a3.jpeg,17703187_2722,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17703187_2722.jpeg,Same
640,2023-03-10#pto#avant#0000023246473#fbdd7bf6022a7db56ba008dd71c69263.jpeg,23246473,2023-03-10#pto#apres#0000023246473#441dce12468f24781447942e54132dd2.jpeg,23246473_6211,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23246473_6211.jpeg,Same
641,2023-03-14#pto#avant#0000019949161#f3394b5e9b2f0a2c4b910a9ac55e9de9.jpeg,19949161,2023-03-14#pto#apres#0000019949161#f952b01023d49b6e50c67d2d368ab4e2.jpeg,19949161_4724,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19949161_4724.jpeg,Same
642,2023-03-18#pto#avant#0000018018087#3cff9e3b7a7eb352b4ce09eb0a98cc7f.jpeg,18018087,2023-03-18#pto#apres#0000018018087#296e557861fcc48d4aa310fbc45ae32b.jpeg,18018087_4181,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18018087_4181.jpeg,Same
643,2023-03-15#pto#avant#0000029562079#b838020d64eccc5e80668e677ba094ca.jpeg,29562079,2023-03-15#pto#apres#0000029562079#0bc91821fd58d697e272d202407b0e31.jpeg,29562079_11317,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29562079_11317.jpeg,Same
644,2023-03-21#pto#avant#0000015197130#74102cbb5a82b3b6c8e02154cd0ef18e.jpeg,15197130,2023-03-21#pto#apres#0000015197130#a2daf2585e64ec5c10cdf02804ce84fe.jpeg,15197130_1600,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15197130_1600.jpeg,Same
645,2023-03-10#pto#avant#0000024196518#3dff173d6b4ee339ee3b723362bb8f76.jpeg,24196518,2023-03-10#pto#apres#0000024196518#8dfaf6c04c7248be9f05780db3b8f29f.jpeg,24196518_9124,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24196518_9124.jpeg,Same
646,2023-03-18#pto#avant#0000017691767#bfd9489cb096fc4451ffe613bdd931c4.jpeg,17691767,2023-03-18#pto#apres#0000017691767#5f2ca613bc8c379b9f3fa4be642a4ee8.jpeg,17691767_2538,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17691767_2538.jpeg,Same
647,2023-03-10#pto#avant#0000024639247#449b8182cba57444160ed442a84794ed.jpeg,24639247,2023-03-10#pto#apres#0000024639247#1c117d8643cdc644898e86898b811414.jpeg,24639247_10651,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24639247_10651.jpeg,Same
648,2023-03-09#pto#avant#0000017683888#e5d109aec569afaef7db32d32c1604d8.jpeg,17683888,2023-03-09#pto#apres#0000017683888#eff7a3f20981cd6fc862497b6b76692b.jpeg,17683888_2368,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17683888_2368.jpeg,Same
649,2023-03-17#pto#avant#0000024638326#4f771640081969da4b2b7e03772ab9a6.jpeg,24638326,2023-03-17#pto#apres#0000024638326#b3a201b2d906c680025fa61be11ae036.jpeg,24638326_10634,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24638326_10634.jpeg,Not same
650,2023-03-14#pto#avant#0000009171955#7b0860932c306a4aaea8a0150cac1fb1.jpeg,9171955,2023-03-14#pto#apres#0000009171955#7e2980dae33a1012f761596b12a67e81.jpeg,9171955_460,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9171955_460.jpeg,Same
651,2023-03-11#pto#avant#0000023253471#23795fe45b2ca20e3341736ea3b21d58.jpeg,23253471,2023-03-11#pto#apres#0000023253471#e2214d1be68356639faedb2547c09c87.jpeg,23253471_6357,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23253471_6357.jpeg,Same
652,2023-03-13#pto#avant#0000021179633#1de61be3578425c3ae9cbd2ae63f280f.jpeg,21179633,2023-03-13#pto#apres#0000021179633#d851ef1d414dd63bf71ec89069a3396d.jpeg,21179633_5174,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21179633_5174.jpeg,Same
653,2023-03-16#pto#avant#0000023158695#2ced593f3847859900a0f49bf8d2910c.jpeg,23158695,2023-03-16#pto#apres#0000023158695#d3bcc13f8e1de025fbbe118c7f354065.jpeg,23158695_5591,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23158695_5591.jpeg,Not same
654,2023-03-09#pto#avant#0000023264565#1a5a86e43d9974f74a956c2b6a6c428d.jpeg,23264565,2023-03-09#pto#apres#0000023264565#89996310324665966ccdff88b49176a9.jpeg,23264565_6616,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23264565_6616.jpeg,Same
655,2023-03-21#pto#avant#0000029561661#df71071a75320bdee38b1940a81b157b.jpeg,29561661,2023-03-21#pto#apres#0000029561661#2a58c9fc0220f9f8d93e980aedec7e52.jpeg,29561661_11313,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29561661_11313.jpeg,Same
656,2023-03-18#pto#avant#0000022671230#1d9eb423a631fa642146dd62650f311e.jpeg,22671230,2023-03-18#pto#apres#0000022671230#0a7837fe1b93d99839fc3ed706f59f1c.jpeg,22671230_5467,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22671230_5467.jpeg,Not same
657,2023-03-10#pto#avant#0000015157112#fda4351faa9ca225e715693a0e3bbc77.jpeg,15157112,2023-03-10#pto#apres#0000015157112#df6cdf138696b061e607a79e8b8d0177.jpeg,15157112_1371,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15157112_1371.jpeg,Same
658,2023-03-18#pto#avant#0000023229354#abe6a86c75416828daf3bb2af6a0c2f3.jpeg,23229354,2023-03-18#pto#apres#0000023229354#cc8933957f070c27b65728ae366a713c.jpeg,23229354_5904,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23229354_5904.jpeg,Same
659,2023-03-15#pto#avant#0000023242168#5aa7d0b86018b6ee7734e8df4f1acde3.jpeg,23242168,2023-03-15#pto#apres#0000023242168#127b8a5e563faf70d04167c1e0718b27.jpeg,23242168_6132,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23242168_6132.jpeg,Same
660,2023-03-14#pto#avant#0000022690021#bdc449dc9f6f9f95868ac40dbb3d99a3.jpeg,22690021,2023-03-14#pto#apres#0000022690021#f0ddbd1c1610fb0a1c46b28c5c4f264a.jpeg,22690021_5553,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22690021_5553.jpeg,Not enough context elements
661,2023-03-16#pto#avant#0000023262196#470e7d09e11b958e41dc04af6f192106.jpeg,23262196,2023-03-16#pto#apres#0000023262196#186bee5a26b70dfc71fc21a464db8905.jpeg,23262196_6574,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23262196_6574.jpeg,Same
662,2023-03-17#pto#avant#0000017674722#84617e05524508721d2858bf2d0dc2c9.jpeg,17674722,2023-03-17#pto#apres#0000017674722#5c6b0ebcfa19686618be2ab769cd58fd.jpeg,17674722_2214,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17674722_2214.jpeg,Same
663,2023-03-13#pto#avant#0000009174625#4ffba4374f4fbede6976322a3cb2df10.jpeg,9174625,2023-03-13#pto#apres#0000009174625#125ddae4cf61f1d1264a0a567b5afc32.jpeg,9174625_511,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9174625_511.jpeg,Same
664,2023-03-10#pto#avant#0000021169540#bf9098038f86c58dde2eee1448b22569.jpeg,21169540,2023-03-10#pto#apres#0000021169540#8273641564449d77b0d0759b4e672ad1.jpeg,21169540_5132,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21169540_5132.jpeg,Not enough context elements
665,2023-03-08#pto#avant#0000012410389#74b6b0ded2cc3bed4016e5b8d2ef3ef5.jpeg,12410389,2023-03-08#pto#apres#0000012410389#df60263d454ffd396ba84599239a1013.jpeg,12410389_1170,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/12410389_1170.jpeg,Same
666,2023-03-10#pto#avant#0000023807757#e621c7c07ff75be1f2bbbe8216baf118.jpeg,23807757,2023-03-10#pto#apres#0000023807757#8abfcbcfcebc6c3525d97d4d82354294.jpeg,23807757_7559,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23807757_7559.jpeg,Same
667,2023-03-18#pto#avant#0000021144757#edf200fcb97f3c7443cc3076ac6fd3c2.jpeg,21144757,2023-03-18#pto#apres#0000021144757#45452ca974569558a2a4581b9591b5d9.jpeg,21144757_4963,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21144757_4963.jpeg,Same
668,2023-03-10#pto#avant#0000015126479#7ae5028e552bba6ead4240b6c56f6eee.jpeg,15126479,2023-03-10#pto#apres#0000015126479#306948d1e7484323de7ea4f5d6ccc4f9.jpeg,15126479_1252,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15126479_1252.jpeg,Same
669,2023-03-17#pto#avant#0000023266960#2420fb2e98790309520b87d3518a4e05.jpeg,23266960,2023-03-17#pto#apres#0000023266960#e3b2af0857b4866759b486cd5cb4fa10.jpeg,23266960_6692,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23266960_6692.jpeg,Same
670,2023-03-13#pto#avant#0000003153123#373bf061cf4e3b171b2fbff9c38883c4.jpeg,3153123,2023-03-13#pto#apres#0000003153123#0184195305508d257c7fc6330864881d.jpeg,3153123_115,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/3153123_115.jpeg,Same
671,2023-03-15#pto#avant#0000020755851#2cfcf32b48438eb97f6144726f80670a.jpeg,20755851,2023-03-15#pto#apres#0000020755851#eb1d9f1a92a60cc89f3a0fb56ab412ac.jpeg,20755851_4810,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/20755851_4810.jpeg,Not same
672,2023-03-13#pto#avant#0000023235562#066841d43b57775f9ff9f4e38be15a5a.jpeg,23235562,2023-03-13#pto#apres#0000023235562#ab3e2d3b9b915fb6e1050bd897d898ac.jpeg,23235562_5991,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23235562_5991.jpeg,Same
673,2023-03-11#pto#avant#0000017659050#6a63550ae6c91ed5d3752f4cd23f8b5c.jpeg,17659050,2023-03-11#pto#apres#0000017659050#049364ec96d74b2b5f67c19a4a50137c.jpeg,17659050_2033,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17659050_2033.jpeg,Same
